database,id,speaker,emotion,text,wav_path,duration,sex,lang,split
EmoV-DB,sleepy_281-308_0307,emovdb-w-jenie,sleepy,"Very early in my life, I separated from my mother.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/sleepy/sleepy_281-308_0307.wav,3.64,w,en,val
EmoV-DB,sleepy_1-28_0019,emovdb-w-jenie,sleepy,"I followed the line of the proposed railroad, looking for chances.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/sleepy/sleepy_1-28_0019.wav,4.18,w,en,val
EmoV-DB,sleepy_169-196_0181,emovdb-w-jenie,sleepy,"So cheer up, and give us your paw.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/sleepy/sleepy_169-196_0181.wav,3.02,w,en,val
EmoV-DB,sleepy_309-336_0319,emovdb-w-jenie,sleepy,"And the Edinburgh Evening News says, with editorial gloom.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/sleepy/sleepy_309-336_0319.wav,4.170022675736962,w,en,val
EmoV-DB,sleepy_113-140_0132,emovdb-w-jenie,sleepy,A cry of joy burst from Philip's lips.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/sleepy/sleepy_113-140_0132.wav,2.66,w,en,val
EmoV-DB,sleepy_169-196_0171,emovdb-w-jenie,sleepy,"And when you come back in a few days, bring Eileen.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/sleepy/sleepy_169-196_0171.wav,3.92,w,en,val
EmoV-DB,sleepy_449-476_0453,emovdb-w-jenie,sleepy,"Eighteen hundred, he calculated.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/sleepy/sleepy_449-476_0453.wav,2.210022675736961,w,en,val
EmoV-DB,sleepy_393-420_0408,emovdb-w-jenie,sleepy,The Eldorado emptied its occupants into the street to see the test.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/sleepy/sleepy_393-420_0408.wav,4.459954648526077,w,en,val
EmoV-DB,sleepy_141-168_0145,emovdb-w-jenie,sleepy,"I have to be careful of them, as they tear very easily.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/sleepy/sleepy_141-168_0145.wav,3.98,w,en,val
EmoV-DB,amused_29-56_0043,emovdb-w-jenie,amused,It seemed nearer to him since he had seen and talked with Gregson.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/amused/amused_29-56_0043.wav,4.069977324263038,w,en,val
EmoV-DB,amused_449-476_0457,emovdb-w-jenie,amused,What I saw I could not at first believe.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/amused/amused_449-476_0457.wav,2.9699773242630387,w,en,val
EmoV-DB,angry_57-84_0063,emovdb-w-jenie,angry,"Yes, it was a man who asked, a stranger.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_57-84_0063.wav,3.1899773242630385,w,en,val
EmoV-DB,angry_309-336_0310,emovdb-w-jenie,angry,"Massage under tension, was the cryptic reply.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_309-336_0310.wav,3.299954648526077,w,en,val
EmoV-DB,angry_309-336_0336,emovdb-w-jenie,angry,So unexpected was my charge that I knocked him off his feet.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_309-336_0336.wav,3.989977324263039,w,en,val
EmoV-DB,angry_113-140_0137,emovdb-w-jenie,angry,Then he stepped back with a low cry of pleasure.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_113-140_0137.wav,3.34,w,en,val
EmoV-DB,angry_141-168_0147,emovdb-w-jenie,angry,A moment before he was intoxicated by a joy that was almost madness.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_141-168_0147.wav,4.930022675736962,w,en,val
EmoV-DB,angry_421-448_0438,emovdb-w-jenie,angry,"At sea, Monday, March 16, 1908.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_421-448_0438.wav,2.7600453514739227,w,en,val
EmoV-DB,angry_169-196_0188,emovdb-w-jenie,angry,Two gigantic owls were tearing at the carcass.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_169-196_0188.wav,3.3900226757369616,w,en,val
EmoV-DB,angry_57-84_0077,emovdb-w-jenie,angry,"It is the fire, partly, she said.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_57-84_0077.wav,2.4300226757369616,w,en,val
EmoV-DB,angry_281-308_0288,emovdb-w-jenie,angry,"Those are my oysters, he said at last.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_281-308_0288.wav,3.0699773242630384,w,en,val
EmoV-DB,angry_57-84_0068,emovdb-w-jenie,angry,In a flash Philip followed its direction.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_57-84_0068.wav,2.24,w,en,val
EmoV-DB,angry_29-56_0055,emovdb-w-jenie,angry,"Philip stood undecided, his ears strained to catch the slightest sound.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_29-56_0055.wav,4.6500226757369605,w,en,val
EmoV-DB,angry_225-252_0237,emovdb-w-jenie,angry,So Hughie and I did the managing ourselves.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_225-252_0237.wav,2.9,w,en,val
EmoV-DB,angry_253-280_0271,emovdb-w-jenie,angry,Now please give a plain statement of what occurred.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_253-280_0271.wav,4.069977324263038,w,en,val
EmoV-DB,angry_141-168_0153,emovdb-w-jenie,angry,MacDougall tapped his forehead suspiciously with a stubby forefinger.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_141-168_0153.wav,3.2099773242630385,w,en,val
EmoV-DB,angry_477-504_0499,emovdb-w-jenie,angry,And right there I saw and knew it all.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_477-504_0499.wav,3.1699773242630385,w,en,val
EmoV-DB,angry_253-280_0268,emovdb-w-jenie,angry,Now go ahead and tell me in a straightforward way what has happened.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_253-280_0268.wav,4.34,w,en,val
EmoV-DB,angry_421-448_0436,emovdb-w-jenie,angry,But Martin smiled a superior smile.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/angry/angry_421-448_0436.wav,3.1299773242630384,w,en,val
EmoV-DB,neutral_169-196_0170,emovdb-w-jenie,neutral,There was none of the joy of meeting in his face.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/neutral/neutral_169-196_0170.wav,4.497959183673469,w,en,val
EmoV-DB,neutral_197-364_0221,emovdb-w-jenie,neutral,I don't know why you're here at all.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/neutral/neutral_197-364_0221.wav,3.3272108843537413,w,en,val
EmoV-DB,neutral_197-364_0237,emovdb-w-jenie,neutral,So Hughie and I did the managing ourselves.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/neutral/neutral_197-364_0237.wav,3.812380952380952,w,en,val
EmoV-DB,neutral_197-364_0231,emovdb-w-jenie,neutral,The Resident Commissioner is away in Australia.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/neutral/neutral_197-364_0231.wav,3.9058503401360554,w,en,val
EmoV-DB,neutral_421-448_0433,emovdb-w-jenie,neutral,"To her the bridge was tambo, which is the native for taboo.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/neutral/neutral_421-448_0433.wav,5.995827664399092,w,en,val
EmoV-DB,neutral_197-364_0211,emovdb-w-jenie,neutral,It drowned all sound that brute agony and death may have made.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/neutral/neutral_197-364_0211.wav,5.746575963718821,w,en,val
EmoV-DB,neutral_197-364_0302,emovdb-w-jenie,neutral,"It is very plausible to such people, a most convincing hypothesis.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/neutral/neutral_197-364_0302.wav,6.0305215419501135,w,en,val
EmoV-DB,neutral_169-196_0169,emovdb-w-jenie,neutral,Suddenly Jeanne stopped for an instant.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/neutral/neutral_169-196_0169.wav,3.3032199546485264,w,en,val
EmoV-DB,neutral_197-364_0224,emovdb-w-jenie,neutral,"She nodded, and her eyes grew soft and moist.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/neutral/neutral_197-364_0224.wav,4.244580498866213,w,en,val
EmoV-DB,neutral_113-140_0135,emovdb-w-jenie,neutral,"I am going to surprise father, and you will go with Pierre.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/jenie/neutral/neutral_113-140_0135.wav,5.256145124716554,w,en,val
EmoV-DB,sleepy_197-224_0224,emovdb-m-josh,sleepy,"She nodded, and her eyes grew soft and moist.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/sleepy/sleepy_197-224_0224.wav,2.810022675736961,m,en,val
EmoV-DB,sleepy_29-56_0052,emovdb-m-josh,sleepy,It was a curious coincidence.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/sleepy/sleepy_29-56_0052.wav,1.74,m,en,val
EmoV-DB,sleepy_29-56_0054,emovdb-m-josh,sleepy,There was nothing on the rock.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/sleepy/sleepy_29-56_0054.wav,0.84,m,en,val
EmoV-DB,sleepy_225-252_0241,emovdb-m-josh,sleepy,I think it's much nicer to quarrel.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/sleepy/sleepy_225-252_0241.wav,1.5699773242630386,m,en,val
EmoV-DB,sleepy_225-252_0238,emovdb-m-josh,sleepy,It happened to him at the Gallina Society in Oakland one afternoon.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/sleepy/sleepy_225-252_0238.wav,4.349977324263039,m,en,val
EmoV-DB,sleepy_85-112_0093,emovdb-m-josh,sleepy,For a full minute he crouched and listened.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/sleepy/sleepy_85-112_0093.wav,2.24,m,en,val
EmoV-DB,sleepy_281-308_0282,emovdb-m-josh,sleepy,If you mean to insinuate -- Brentwood began hotly.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/sleepy/sleepy_281-308_0282.wav,3.630022675736962,m,en,val
EmoV-DB,sleepy_197-224_0206,emovdb-m-josh,sleepy,He says he bought him of Jacques Le Beau.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/sleepy/sleepy_197-224_0206.wav,2.3199546485260765,m,en,val
EmoV-DB,sleepy_85-112_0112,emovdb-m-josh,sleepy,He was wounded in the arm.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/sleepy/sleepy_85-112_0112.wav,1.46,m,en,val
EmoV-DB,amused_141_168_0142,emovdb-m-josh,amused,"Such things had occurred before, he told Philip.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/amused/amused_141_168_0142.wav,2.54,m,en,val
EmoV-DB,amused_225_252_0242,emovdb-m-josh,amused,I saw it when she rolled.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/amused/amused_225_252_0242.wav,1.1299773242630389,m,en,val
EmoV-DB,amused_169-196_0196,emovdb-m-josh,amused,He began to follow the footprints of the dog.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/amused/amused_169-196_0196.wav,1.98,m,en,val
EmoV-DB,amused_113-140_0130,emovdb-m-josh,amused,"She was his now, forever.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/amused/amused_113-140_0130.wav,2.0499773242630384,m,en,val
EmoV-DB,amused_141_168_0155,emovdb-m-josh,amused,"Won't you draw up, gentlemen.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/amused/amused_141_168_0155.wav,1.56,m,en,val
EmoV-DB,neutral_29-56_0055,emovdb-m-josh,neutral,"Philip stood undecided, his ears strained to catch the slightest sound.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/neutral/neutral_29-56_0055.wav,4.597823129251701,m,en,val
EmoV-DB,neutral_57-84_0082,emovdb-m-josh,neutral,His face was streaming with blood.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/neutral/neutral_57-84_0082.wav,2.288707482993197,m,en,val
EmoV-DB,neutral_57-84_0058,emovdb-m-josh,neutral,I came for information more out of curiosity than anything else.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/neutral/neutral_57-84_0058.wav,3.433106575963719,m,en,val
EmoV-DB,neutral_225-252_0251,emovdb-m-josh,neutral,I may manage to freight a cargo back as well.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/neutral/neutral_225-252_0251.wav,3.4303401360544217,m,en,val
EmoV-DB,neutral_113-140_0118,emovdb-m-josh,neutral,Pierre obeys me when we are together.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/neutral/neutral_113-140_0118.wav,3.169750566893424,m,en,val
EmoV-DB,neutral_253-280_0278,emovdb-m-josh,neutral,It would give me nervous prostration.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/josh/neutral/neutral_253-280_0278.wav,2.9893424036281178,m,en,val
