database,split,id,wav_path,text_raw,text,speaker,sex,emotion,lang
LJ-Speech-1.1,test,LJ009-0192,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0192.wav,"The dissection of executed criminals was abolished soon after the discovery of the crime of burking,","The dissection of executed criminals was abolished soon after the discovery of the crime of burking,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0194,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0194.wav,and that executors or persons having lawful possession of the bodies,and that executors or persons having lawful possession of the bodies,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0276,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0276.wav,"Calcraft, the moment he had adjusted the cap and rope, ran down the steps, drew the bolt, and disappeared.","Calcraft, the moment he had adjusted the cap and rope, ran down the steps, drew the bolt, and disappeared.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0280,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0280.wav,"Again the wretched creature succeeded in obtaining foothold, but this time on the left side of the drop.","Again the wretched creature succeeded in obtaining foothold, but this time on the left side of the drop.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ009-0286,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ009-0286.wav,"There has never been much science in the system of carrying out the extreme penalty in this country; the ""finisher of the law""","There has never been much science in the system of carrying out the extreme penalty in this country; the ""finisher of the law""",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0027,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0027.wav,Nor did the methods by which they were perpetrated greatly vary from those in times past.,Nor did the methods by which they were perpetrated greatly vary from those in times past.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0030,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0030.wav,"The brutal ferocity of the wild beast once aroused, the same means, the same weapons were employed to do the dreadful deed,","The brutal ferocity of the wild beast once aroused, the same means, the same weapons were employed to do the dreadful deed,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0038,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0038.wav,"as there had been before; as in the year 1849, a year memorable for the Rush murders at Norwich,","as there had been before; as in the year eighteen forty-nine, a year memorable for the Rush murders at Norwich,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0062,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0062.wav,"But they proceeded in all seriousness, and would have shrunk from no outrage or atrocity in furtherance of their foolhardy enterprise.","But they proceeded in all seriousness, and would have shrunk from no outrage or atrocity in furtherance of their foolhardy enterprise.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0065,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0065.wav,"At the former the ""Provisional Government"" was to be established,","At the former the ""Provisional Government"" was to be established,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0083,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0083.wav,and measures taken to arrest them when their plans were so far developed that no doubt could remain as to their guilt.,and measures taken to arrest them when their plans were so far developed that no doubt could remain as to their guilt.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0157,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0157.wav,"and that, as he was starving, he had resolved on this desperate deed,","and that, as he was starving, he had resolved on this desperate deed,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0158,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0158.wav,"feeling, as he said, that he might as well be shot or hanged as remain in such a state.","feeling, as he said, that he might as well be shot or hanged as remain in such a state.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0219,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0219.wav,"While one stood over the fire with the papers, another stood with lighted torch to fire the house.","While one stood over the fire with the papers, another stood with lighted torch to fire the house.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0228,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0228.wav,"He was released from Broadmoor in 1878, and went abroad.","He was released from Broadmoor in eighteen seventy-eight, and went abroad.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0257,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0257.wav,a third miscreant made a similar but far less serious attempt in the month of July following.,a third miscreant made a similar but far less serious attempt in the month of July following.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0281,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0281.wav,"who had borne the Queen's commission, first as cornet, and then lieutenant, in the 10th Hussars.","who had borne the Queen's commission, first as cornet, and then lieutenant, in the tenth Hussars.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ010-0297,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ010-0297.wav,But there were other notorious cases of forgery.,But there were other notorious cases of forgery.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ011-0041,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ011-0041.wav,"Visited Mr. Fauntleroy. My application for books for him not having been attended, I had no prayer-book to give him.","Visited Mr. Fauntleroy. My application for books for him not having been attended, I had no prayer-book to give him.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ011-0048,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ011-0048.wav,"Wherefore let him that thinketh he standeth take heed lest he fall,"" and was full of the most pointed allusions to the culprit.","Wherefore let him that thinketh he standeth take heed lest he fall,"" and was full of the most pointed allusions to the culprit.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ011-0118,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ011-0118.wav,In 1829 the gallows claimed two more victims for this offense.,In eighteen twenty-nine the gallows claimed two more victims for this offense.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ011-0141,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ011-0141.wav,There were at the moment in Newgate six convicts sentenced to death for forging wills.,There were at the moment in Newgate six convicts sentenced to death for forging wills.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ011-0245,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ011-0245.wav,"Mr. Mullay called again, taking with him £500 in cash. Howard discovered this, and his manner was very suspicious;","Mr. Mullay called again, taking with him five hundred pounds in cash. Howard discovered this, and his manner was very suspicious;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ012-0015,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ012-0015.wav,Weedon and Lecasser to twelve and six months respectively in Coldbath Fields.,Weedon and Lecasser to twelve and six months respectively in Coldbath Fields.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ012-0021,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ012-0021.wav,"at fourteen he was a pickpocket and a ""duffer,"" or a seller of sham goods.","at fourteen he was a pickpocket and a ""duffer,"" or a seller of sham goods.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ012-0049,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ012-0049.wav,led him to think seriously of trying his fortunes in another land.,led him to think seriously of trying his fortunes in another land.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ012-0054,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ012-0054.wav,"Solomons, while waiting to appear in court, persuaded the turnkeys to take him to a public-house, where all might ""refresh.""","Solomons, while waiting to appear in court, persuaded the turnkeys to take him to a public-house, where all might ""refresh.""",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ012-0067,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ012-0067.wav,"But Mrs. Solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to New York.","But Mrs. Solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to New York.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ012-0188,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ012-0188.wav,"Probert was then admitted as a witness, and the case was fully proved against Thurtell, who was hanged in front of Hertford Jail.","Probert was then admitted as a witness, and the case was fully proved against Thurtell, who was hanged in front of Hertford Jail.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ012-0189,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ012-0189.wav,"Hunt, in consideration of the information he had given, escaped death, and was sentenced to transportation for life.","Hunt, in consideration of the information he had given, escaped death, and was sentenced to transportation for life.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ012-0194,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ012-0194.wav,"But Burke and Hare had their imitators further south,","But Burke and Hare had their imitators further south,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ012-0219,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ012-0219.wav,"and in one corner, at some depth, a bundle of clothes were unearthed, which, with a hairy cap,","and in one corner, at some depth, a bundle of clothes were unearthed, which, with a hairy cap,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ012-0230,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ012-0230.wav,"Shortly before the day fixed for execution, Bishop made a full confession, the bulk of which bore the impress of truth,","Shortly before the day fixed for execution, Bishop made a full confession, the bulk of which bore the impress of truth,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ012-0257,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ012-0257.wav,"But the affair still remained a profound mystery. No light was thrown upon it till, towards the end of March,","But the affair still remained a profound mystery. No light was thrown upon it till, towards the end of March,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ012-0271,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ012-0271.wav,Whether it was greed or a quarrel that drove Greenacre to the desperate deed remains obscure.,Whether it was greed or a quarrel that drove Greenacre to the desperate deed remains obscure.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ013-0005,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ013-0005.wav,"One of the earliest of the big operators in fraudulent finance was Edward Beaumont Smith,","One of the earliest of the big operators in fraudulent finance was Edward Beaumont Smith,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ013-0045,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ013-0045.wav,"Wallace's relations warned him against his Liverpool friend,","Wallace's relations warned him against his Liverpool friend,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ013-0055,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ013-0055.wav,"The jury did not believe him, and the verdict was for the defendants.","The jury did not believe him, and the verdict was for the defendants.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ013-0091,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ013-0091.wav,"and Elder had to be assisted by two bank porters, who carried it for him to a carriage waiting near the Mansion House.","and Elder had to be assisted by two bank porters, who carried it for him to a carriage waiting near the Mansion House.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ013-0098,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ013-0098.wav,"Mr. Oxenford having denied that he had made any transfer of stock, the matter was at once put into the hands of the police.","Mr. Oxenford having denied that he had made any transfer of stock, the matter was at once put into the hands of the police.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ013-0104,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ013-0104.wav,"He found them at length residing at the latter place, one as a landed proprietor, the other as a publican.","He found them at length residing at the latter place, one as a landed proprietor, the other as a publican.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ013-0109,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ013-0109.wav,"The proceeds of the robbery were lodged in a Boston bank,","The proceeds of the robbery were lodged in a Boston bank,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ013-0213,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ013-0213.wav,"This seems to have decided Courvoisier,","This seems to have decided Courvoisier,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0029,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0029.wav,"This was Delarue's watch, fully identified as such, which Hocker told his brother Delarue had given him the morning of the murder.","This was Delarue's watch, fully identified as such, which Hocker told his brother Delarue had given him the morning of the murder.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0094,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0094.wav,"Discovery of the murder came in this wise. O'Connor, a punctual and well-conducted official, was at once missed at the London Docks.","Discovery of the murder came in this wise. O'Connor, a punctual and well-conducted official, was at once missed at the London Docks.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0121,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0121.wav,"The prisoners were in due course transferred to Newgate, to be put upon their trial at the Central Criminal Court.","The prisoners were in due course transferred to Newgate, to be put upon their trial at the Central Criminal Court.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0128,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0128.wav,"her hair was dressed in long crepe bands. She had lace ruffles at her wrist, and wore primrose-colored kid gloves.","her hair was dressed in long crepe bands. She had lace ruffles at her wrist, and wore primrose-colored kid gloves.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0142,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0142.wav,"was strewn in front of the dock, and sprinkled it towards the bench with a contemptuous gesture.","was strewn in front of the dock, and sprinkled it towards the bench with a contemptuous gesture.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0146,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0146.wav,"They had to handcuff her by force against the most violent resistance, and still she raged and stormed,","They had to handcuff her by force against the most violent resistance, and still she raged and stormed,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0171,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0171.wav,"I will briefly describe one or two of the more remarkable murders in the years immediately following, then pass on to another branch of crime.","I will briefly describe one or two of the more remarkable murders in the years immediately following, then pass on to another branch of crime.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0186,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0186.wav,"A milliner's porter,","A milliner's porter,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0194,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0194.wav,The policemen were now in possession;,The policemen were now in possession;,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0199,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0199.wav,there was no case to make out; why waste money on lawyers for the defense? His demeanor was cool and collected throughout;,there was no case to make out; why waste money on lawyers for the defense? His demeanor was cool and collected throughout;,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0224,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0224.wav,"As Dwyer survived, Cannon escaped the death sentence, which was commuted to penal servitude for life.","As Dwyer survived, Cannon escaped the death sentence, which was commuted to penal servitude for life.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0233,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0233.wav,he shot an old soldier who had attempted to detain him. He was convicted and executed.,he shot an old soldier who had attempted to detain him. He was convicted and executed.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0265,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0265.wav,and later he became manager of the newly rebuilt Olympic at Wych Street.,and later he became manager of the newly rebuilt Olympic at Wych Street.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0306,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0306.wav,"These had been attributed to political action; some thought that the large purchases in foreign grains, effected at losing prices,","These had been attributed to political action; some thought that the large purchases in foreign grains, effected at losing prices,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ014-0326,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ014-0326.wav,"Maltby and Co. would issue warrants on them deliverable to the importer, and the goods were then passed to be stored in neighboring warehouses.","Maltby and Co. would issue warrants on them deliverable to the importer, and the goods were then passed to be stored in neighboring warehouses.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0001,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0001.wav,"Chronicles of Newgate, Volume 2. By Arthur Griffiths. Section 18: Newgate notorieties continued, part 3.","Chronicles of Newgate, Volume two. By Arthur Griffiths. Section eighteen: Newgate notorieties continued, part three.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0005,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0005.wav,"About this time Davidson and Gordon, the people above-mentioned,","About this time Davidson and Gordon, the people above-mentioned,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0007,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0007.wav,"This affected Cole's credit, and ugly reports were in circulation charging him with the issue of simulated warrants.","This affected Cole's credit, and ugly reports were in circulation charging him with the issue of simulated warrants.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0025,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0025.wav,"The bank enjoyed an excellent reputation, it had a good connection, and was supposed to be perfectly sound.","The bank enjoyed an excellent reputation, it had a good connection, and was supposed to be perfectly sound.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0027,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0027.wav,"Yet even so early as the death of the first Sir John Paul,","Yet even so early as the death of the first Sir John Paul,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0036,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0036.wav,"The bank was already insolvent,","The bank was already insolvent,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0043,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0043.wav,"This went on for some time, and might never have been discovered had some good stroke of luck provided any of the partners","This went on for some time, and might never have been discovered had some good stroke of luck provided any of the partners",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0052,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0052.wav,"to the value of £20,000.",to the value of twenty thousand pounds.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0144,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0144.wav,developed to a colossal extent the frauds he had already practiced as a subordinate.,developed to a colossal extent the frauds he had already practiced as a subordinate.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0194,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0194.wav,and behaved so as to justify a belief that he had been a jail-bird all his life.,and behaved so as to justify a belief that he had been a jail-bird all his life.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0218,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0218.wav,"A new accomplice was now needed within the company's establishment, and Pierce looked about long before he found the right person.","A new accomplice was now needed within the company's establishment, and Pierce looked about long before he found the right person.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0231,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0231.wav,"It was Tester's business, who had access to the railway company's books, to watch for this.","It was Tester's business, who had access to the railway company's books, to watch for this.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0266,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0266.wav,has probably no parallel in the annals of crime. Saward himself is a striking and in some respects an unique figure in criminal history.,has probably no parallel in the annals of crime. Saward himself is a striking and in some respects an unique figure in criminal history.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0289,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0289.wav,"As each transaction was carried out from a different address, and a different messenger always employed,","As each transaction was carried out from a different address, and a different messenger always employed,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ015-0308,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ015-0308.wav,"and others who swore to the meetings of the conspirators and their movements. Saward was found guilty,","and others who swore to the meetings of the conspirators and their movements. Saward was found guilty,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0007,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0007.wav,There were others less successful.,There were others less successful.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0049,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0049.wav,He had here completed his ascent.,He had here completed his ascent.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0054,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0054.wav,"But he did not like the risk of entering a room by the fireplace, and the chances of detection it offered.","But he did not like the risk of entering a room by the fireplace, and the chances of detection it offered.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0077,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0077.wav,"A man named Lears, under sentence of transportation for an attempt at murder on board ship, got up part of the way,","A man named Lears, under sentence of transportation for an attempt at murder on board ship, got up part of the way,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0089,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0089.wav,He was engaged in whitewashing and cleaning; the officer who had him in charge left him on the stairs leading to the gallery.,He was engaged in whitewashing and cleaning; the officer who had him in charge left him on the stairs leading to the gallery.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0117,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0117.wav,"The prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out.","The prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0125,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0125.wav,"with this, placed against the wall near the chevaux-de-frise, he made an escalade.","with this, placed against the wall near the chevaux-de-frise, he made an escalade.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0137,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0137.wav,"that numbers of men, ""lifers,"" and others with ten, fourteen, or twenty years to do, can be trusted to work out of doors without bolts and bars","that numbers of men, ""lifers,"" and others with ten, fourteen, or twenty years to do, can be trusted to work out of doors without bolts and bars",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0192,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0192.wav,"""I think I could do that sort of job,"" said Calcraft, on the spur of the moment.","""I think I could do that sort of job,"" said Calcraft, on the spur of the moment.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0205,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0205.wav,"he received a retaining fee of £5, 5 shillings, with the usual guinea for each job;","he received a retaining fee of five pounds, five shillings, with the usual guinea for each job;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0233,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0233.wav,In his own profession,In his own profession,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0238,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0238.wav,"""just to steady their legs a little;"" in other words, to add his weight to that of the hanging bodies.","""just to steady their legs a little;"" in other words, to add his weight to that of the hanging bodies.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0241,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0241.wav,"Calcraft served the city of London till 1874, when he was pensioned at the rate of twenty-five shillings per week.","Calcraft served the city of London till eighteen seventy-four, when he was pensioned at the rate of twenty-five shillings per week.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0248,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0248.wav,"Marwood was proud of his calling, and when questioned as to whether his process was satisfactory, replied that he heard ""no complaints.""","Marwood was proud of his calling, and when questioned as to whether his process was satisfactory, replied that he heard ""no complaints.""",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0264,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0264.wav,The upturned faces of the eager spectators resembled those of the 'gods' at Drury Lane on Boxing Night;,The upturned faces of the eager spectators resembled those of the 'gods' at Drury Lane on Boxing Night;,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0274,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0274.wav,"and the windows of the opposite houses, which commanded a good view, as usual fetched high prices.","and the windows of the opposite houses, which commanded a good view, as usual fetched high prices.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0277,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0277.wav,"This is proved by contemporary accounts, especially one graphic and realistic article which appeared in the 'Times,'","This is proved by contemporary accounts, especially one graphic and realistic article which appeared in the 'Times,'",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0283,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0283.wav,"to do them mere justice, there was at least till then a half-drunken ribald gaiety among the crowd that made them all akin.""","to do them mere justice, there was at least till then a half-drunken ribald gaiety among the crowd that made them all akin.""",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0314,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0314.wav,Sir George Grey thought there was a growing feeling in favor of executions within the prison precincts.,Sir George Grey thought there was a growing feeling in favor of executions within the prison precincts.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0347,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0347.wav,"had undoubtedly a solemn, impressive effect upon those outside.","had undoubtedly a solemn, impressive effect upon those outside.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0367,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0367.wav,Under the new system the whole of the arrangements from first to last fell upon the officers.,Under the new system the whole of the arrangements from first to last fell upon the officers.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0380,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0380.wav,"with hope to the last. There is always the chance of a flaw in the indictment, of a missing witness, or extenuating circumstances.","with hope to the last. There is always the chance of a flaw in the indictment, of a missing witness, or extenuating circumstances.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0417,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0417.wav,"Catherine Wilson, the poisoner, was reserved and reticent to the last, expressing no contrition, but also no fear --","Catherine Wilson, the poisoner, was reserved and reticent to the last, expressing no contrition, but also no fear --",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ016-0426,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ016-0426.wav,"come along, gallows.","come along, gallows.",ljs-w,w,neutral,en
