database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_01083.wav,3.39,한시간 후에 남자친구가 나를 데리러 오기로 했다.,ketts-30m,m,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_01520.wav,4.05,이 테마파크에는 재밌는 볼거리가 매우 많다.,ketts-30m,m,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_01659.wav,3.93,후지산은 해발 삼천칠백칠십육미터라고 한다.,ketts-30m,m,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_02100.wav,8.49,사유재산제를 합법화하려는 어떠한 움직임도 오랜 공산주의의 교조뿐만 아니라 혁명 이전의 불신에 부닥치게 되는 것이다.,ketts-30m,m,sad,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_00118.wav,4.47,이 나이가 되도록 아직 부모로부터 경제적으로 독립하지 못 해 창피하다.,ketts-30m,m,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_00148.wav,2.94,아이들 우는 소리가 너무 듣기 싫어 귀를 막았다.,ketts-30m,m,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_00205.wav,3.06,남자친구로부터 예상치 못한 프로포즈를 받았다.,ketts-30m,m,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_00231.wav,2.37,그렇다고 무리 수를 두라는 말이 아니다.,ketts-30m,m,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_00284.wav,7.47,시장경제로 개혁을 해야 한다는 데는 생각이 일치되어 있으나 예상외로 시장경제에 관한 지식과 이해가 부족한 것 같습니다.,ketts-30m,m,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_00376.wav,2.43,대출하신 도서를 내일까지 반납해주세요.,ketts-30m,m,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_00638.wav,6.0,지금 우리에게 절실히 요구되는 것은 어려운 상황 속에서도 새로운 기회를 포착하는 위기관리 능력이다.,ketts-30m,m,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_00786.wav,3.03,이 영화는 오에스티와 영화 내용이 어울리지 않는다.,ketts-30m,m,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_01176.wav,2.37,겨우 세살인데 이렇게 영어를 잘 하다니.,ketts-30m,m,surprised,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_01705.wav,2.91,당장 증시 회생책 같은 건 쓰지 않을 것인가.,ketts-30m,m,surprised,ko
