database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/15-000019.wav,6.997,"With the assistance of the woodman, who soon returned, a monumental inscription, and carved escutcheon, were disclosed.",bc2013-w,w,neutral,en,False,carmilla,15.0,19.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/14-000078.wav,1.929,The frightful scene had passed in a moment.,bc2013-w,w,neutral,en,False,carmilla,14.0,78.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/04-000101.wav,11.647,"""I think it very sweet, on the contrary,"" I answered, vexed at the interruption, and very uncomfortable, lest the people who composed the little procession should observe and resent what was passing.",bc2013-w,w,neutral,en,False,carmilla,4.0,101.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/09-000103.wav,6.63,"""you must not plague me with questions,"" he answered, with more irritation than I ever remember him to have displayed before;",bc2013-w,w,neutral,en,False,carmilla,9.0,103.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/02-000075.wav,10.523,"""I have got into one of my moping moods tonight,"" said my father, after a silence, and quoting Shakespeare, whom, by way of keeping up our English, he used to read aloud, he said:",bc2013-w,w,neutral,en,False,carmilla,2.0,75.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/08-000130.wav,2.138,"But no, the gate wouldn't open;",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,8.0,130.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/08-000140.wav,1.615,but he couldn't save the man.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,8.0,140.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/08-000144.wav,2.216,Her uncle was a very fair sort of man.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,8.0,144.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/08-000146.wav,0.858,Not at all.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,8.0,146.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/32-000173.wav,4.41,"""A strange vagary, this of hers, isn't it, Oak?"" said Coggan, curiously.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,32.0,173.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/44-000060.wav,5.899,"Liddy, not knowing this, stepped down upon the swamp, saying, as she did so, ""It will bear me up, I think.""",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,44.0,60.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/52-000005.wav,6.291,"A large bough of mistletoe had been brought from the woods that day, and suspended in the hall of the bachelor's home.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,52.0,5.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/52-000161.wav,5.35,"""Everybody will think that I am setting myself to captivate mister Boldwood, I suppose."" she murmured.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,52.0,161.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/33-000142.wav,1.127,"Go on, Cainy -- quick.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,33.0,142.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/33-000154.wav,3.261,"""She's not over intimate with him."" said Gabriel, indignantly.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,33.0,154.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/03-000036.wav,4.515,"her height She seemed tall, but the pail was a small one, and the hedge diminutive;",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,3.0,36.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/03-000078.wav,3.104,"whereupon he, in considerateness, turned away his head.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,3.0,78.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/03-000147.wav,2.738,You can inquire at my aunt's -- she will tell you.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,3.0,147.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/46-000057.wav,11.306,"The planting of flowers on Fanny's grave had been perhaps but a species of elusion of the primary grief, and now it was as if his intention had been known and circumvented.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,46.0,57.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/57-000025.wav,3.836,"Ay, I see: quite right, too, I suppose I must say.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,57.0,25.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/57-000077.wav,4.724,"""Well, I'll tell you."" said Bathsheba, with a mischievous smile in her bright eyes.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,57.0,77.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/12-000030.wav,5.926,The numerous evidences of-her power to attract were only thrown into greater relief by a marked exception.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,12.0,30.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/53-000091.wav,3.365,Although he made believe 'tis only keeping up o' Christmas?,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,53.0,91.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/53-000139.wav,8.459,"Bathsheba had been perplexed how to act, for she was not much more than a slim young maid herself, and the weight of stateliness sat heavy upon her.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,53.0,139.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/53-000172.wav,2.555,You'll marry me between five and six years hence?,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,53.0,172.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/40-000079.wav,0.936,She passed them.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,40.0,79.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/39-000081.wav,1.067,I thought to go there.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,39.0,81.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/47-000017.wav,4.567,Troy found himself carried to the left and then round in a swoop out to sea.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,47.0,17.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/15-000018.wav,2.294,But to think she can carr' on alone!,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,15.0,18.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/15-000040.wav,7.833,"""I wonder what a farmer-woman can want with a harpsichord, dulcimer, pianner, or whatever 'tis they d'call it?"" said the maltster.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,15.0,40.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/15-000045.wav,3.992,"There's heavy chairs for the stout, weak and wiry ones for the slender;",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,15.0,45.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/15-000097.wav,9.348,"""Mark."" said Gabriel, sternly, ""now you mind this! none of that dalliance-talk -- that smack-and-coddle style of yours -- about Miss Everdene.""",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,15.0,97.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/49-000009.wav,2.347,Boldwood lived secluded and inactive.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,49.0,9.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/04-000119.wav,1.406,I should like it very much.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,4.0,119.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/34-000194.wav,1.772,"""Well, what do you mean?"" said the farmer.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,34.0,194.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/35-000011.wav,7.049,"His red jacket was loosely thrown on, but not buttoned, and he had altogether the relaxed bearing of a soldier taking his ease.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,35.0,11.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/35-000049.wav,7.519,"My notion is that sash-windows should be put throughout, and these old wainscoted walls brightened up a bit;",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,35.0,49.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/35-000079.wav,6.395,"I can't flatter, and if my place here is only to be kept by smoothing him down, my place must be lost.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,35.0,79.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/13-000108.wav,0.586,Of love as a spectacle Bathsheba had a fair knowledge;,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,13.0,108.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/20-000070.wav,8.015,"She did not know whether to pity him for disappointed love of her, or to be angry with him for having got over it -- his tone being ambiguous.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,20.0,70.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/20-000118.wav,2.448,So you'll please leave the farm at the end of the week!,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,20.0,118.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/41-000223.wav,1.3,I believe she did....,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,41.0,223.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/19-000012.wav,2.634,He had by this time grown used to being in love;,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,19.0,12.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/19-000111.wav,1.52,And hope to obtain you?,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,19.0,111.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/48-000001.wav,8.198,"bathsheba underwent the enlargement of her Husband's absence from hours to days with a slight feeling of surprise, and a slight feeling of relief;",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,48.0,1.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/02-000015.wav,6.5,A difference of colour in the stars -- oftener read of than seen in England-was really perceptible here.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,2.0,15.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/06-000126.wav,3.94,"Then a superincumbent bundle rolled down, with a whisking noise;",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,6.0,126.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/06-000161.wav,3.16,"And his smock-frock is burnt in two holes, I declare!",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,6.0,161.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/04-000422.wav,3.94,"""In America there's always a moon!"" misess Miller was invisible;",bc2013-w,w,neutral,en,False,daisy_miller,4.0,422.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/02-000071.wav,4.959,"That she is the sort of young lady who expects a man, sooner or later, to carry her off?",bc2013-w,w,neutral,en,False,daisy_miller,2.0,71.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/02-000146.wav,2.399,"""She doesn't want to know me!"" she said suddenly.",bc2013-w,w,neutral,en,False,daisy_miller,2.0,146.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/23-000034.wav,1.275,His excuse flattered her.,bc2013-w,w,neutral,en,False,the_awakening,23.0,34.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/32-000014.wav,2.347,There was to be an addition -- a small snuggery;,bc2013-w,w,neutral,en,False,the_awakening,32.0,14.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/27-000026.wav,2.869,I know her by sight.,bc2013-w,w,neutral,en,False,the_awakening,27.0,26.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/05-000005.wav,4.672,Many had predicted that Robert would devote himself to misess Pontellier when he arrived.,bc2013-w,w,neutral,en,False,the_awakening,5.0,5.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/16-000030.wav,7.075,"Even her husband, when he came down the Saturday following Robert's departure, expressed regret that he had gone.",bc2013-w,w,neutral,en,False,the_awakening,16.0,30.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/30-000060.wav,3.026,There was a soft fall of lace encircling her shoulders.,bc2013-w,w,neutral,en,False,the_awakening,30.0,60.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/39-000071.wav,3.627,The children appeared before her like antagonists who had overcome her;,bc2013-w,w,neutral,en,False,the_awakening,39.0,71.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/15-000030.wav,11.515,"Victor laughed sardonically as he thanked his mother for her holy wish, of which he failed to see the benefit to anybody, except that it might afford her a more ample opportunity and license to talk herself.",bc2013-w,w,neutral,en,False,the_awakening,15.0,30.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/24-000001.wav,6.396,"Edna and her father had a warm, and almost violent dispute upon the subject of her refusal to attend her sister's wedding.",bc2013-w,w,neutral,en,False,the_awakening,24.0,1.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/21-000053.wav,2.321,'Have you seen misess Pontellier?,bc2013-w,w,neutral,en,False,the_awakening,21.0,53.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/10-000111.wav,3.209,"And having discovered the pillow, she adjusted it beneath her head.",bc2013-w,w,neutral,en,False,the_awakening,10.0,111.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/34-000008.wav,7.571,"Old Celestine, with a bandana tignon twisted about her head, hobbled in and out, taking a personal interest in everything;",bc2013-w,w,neutral,en,False,the_awakening,34.0,8.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/26-000143.wav,2.138,"""Yes,"" said Edna.",bc2013-w,w,neutral,en,False,the_awakening,26.0,143.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/13-000086.wav,1.145,What was I here for?,bc2013-w,w,neutral,en,False,the_awakening,13.0,86.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/18-000043.wav,3.888,The gloom of her first anticipations was proved to have been unfounded.,bc2013-w,w,neutral,en,False,mansfield_park,18.0,43.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/08-000038.wav,7.466,"I could not, when the scheme was first mentioned the other day, understand why a visit from the family were not to be made in the carriage of the family.",bc2013-w,w,neutral,en,False,mansfield_park,8.0,38.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/23-000088.wav,1.825,"Remember that, Fanny.",bc2013-w,w,neutral,en,False,mansfield_park,23.0,88.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/32-000128.wav,1.223,quite impossible.,bc2013-w,w,neutral,en,False,mansfield_park,32.0,128.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/32-000244.wav,2.14,go out for an hour on the gravel;,bc2013-w,w,neutral,en,False,mansfield_park,32.0,244.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/44-000006.wav,6.396,"Could I have sent a few happy lines, they should not have been wanting, but nothing of that nature was ever in my power.",bc2013-w,w,neutral,en,False,mansfield_park,44.0,6.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/27-000055.wav,4.985,"For one night, Fanny, for only one night, if it be a sacrifice;",bc2013-w,w,neutral,en,False,mansfield_park,27.0,55.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/46-000123.wav,2.007,May God support you under your share!,bc2013-w,w,neutral,en,False,mansfield_park,46.0,123.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/46-000182.wav,11.18,"He turned away to recover himself, and when he spoke again, though his voice still faltered, his manner shewed the wish of self-command, and the resolution of avoiding any farther allusion.",bc2013-w,w,neutral,en,False,mansfield_park,46.0,182.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/31-000040.wav,1.302,This had been his business.,bc2013-w,w,neutral,en,False,mansfield_park,31.0,40.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/38-000065.wav,1.615,"and now, what will you have?",bc2013-w,w,neutral,en,False,mansfield_park,38.0,65.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/12-000048.wav,7.467,"While waiting and wishing, looking now at the dancers and now at the door, this dialogue between the two above-mentioned ladies was forced on her",bc2013-w,w,neutral,en,False,mansfield_park,12.0,48.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/30-000016.wav,1.72,The surprise was now complete;,bc2013-w,w,neutral,en,False,mansfield_park,30.0,16.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/24-000010.wav,6.422,"But I cannot be satisfied without Fanny Price, without making a small hole in Fanny Price's heart.",bc2013-w,w,neutral,en,False,mansfield_park,24.0,10.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/21-000048.wav,4.697,"but the truth is, that your uncle never did admire you till now -- and now he does.",bc2013-w,w,neutral,en,False,mansfield_park,21.0,48.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/21-000118.wav,1.929,he had never supposed them to be so;,bc2013-w,w,neutral,en,False,mansfield_park,21.0,118.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/29-000188.wav,3.679,It is everybody's duty to do as well for themselves as they can.,bc2013-w,w,neutral,en,False,mansfield_park,29.0,188.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/29-000199.wav,1.14,I wonder at that.,bc2013-w,w,neutral,en,False,mansfield_park,29.0,199.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/14-000062.wav,7.859,"Three of the characters were now cast, besides mister Rushworth, who was always answered for by Maria as willing to do anything;",bc2013-w,w,neutral,en,False,mansfield_park,14.0,62.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/10-000010.wav,9.948,"Then seating herself with a gentleman on each side, she resumed the conversation which had engaged them before, and discussed the possibility of improvements with much animation.",bc2013-w,w,neutral,en,False,mansfield_park,10.0,10.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/36-000116.wav,8.433,"I wish Margaret were married, for my poor friend's sake, for I look upon the Frasers to be about as unhappy as most other married people.",bc2013-w,w,neutral,en,False,mansfield_park,36.0,116.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/26-000065.wav,20.789,"and though trusting altogether to her affection, so far as to be resolved -- almost resolved -- on bringing it to a decision within a very short time, as soon as the variety of business before him were arranged, and he knew what he had to offer her, he had many anxious feelings, many doubting hours as to the resultimate.",bc2013-w,w,neutral,en,False,mansfield_park,26.0,65.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/37-000017.wav,4.358,"On his side the inclination was stronger, on hers less equivocal.",bc2013-w,w,neutral,en,False,mansfield_park,37.0,17.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/37-000091.wav,3.809,"""That may be, sister,"" was all Lady Bertram's reply.",bc2013-w,w,neutral,en,False,mansfield_park,37.0,91.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/35-000206.wav,1.615,I said what I could for you;,bc2013-w,w,neutral,en,False,mansfield_park,35.0,206.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/13-000094.wav,2.477,But it is not to be a display of that sort.,bc2013-w,w,neutral,en,False,mansfield_park,13.0,94.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/20-000119.wav,3.731,"Her spirit supported her, but the agony of her mind was severe.",bc2013-w,w,neutral,en,False,mansfield_park,20.0,119.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/02-000036.wav,19.745,"and when they perceived her to be little struck with the duet they were so good as to play, they could do no more than make her a generous present of some of their least valued toys, and leave her to herself, while they adjourned to whatever might be the favourite holiday sport of the moment, making artificial flowers or wasting gold paper.",bc2013-w,w,neutral,en,False,mansfield_park,2.0,36.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/02-000063.wav,2.007,"But William will write to you, I dare say.",bc2013-w,w,neutral,en,False,mansfield_park,2.0,63.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/25-000111.wav,2.164,Lady Bertram does not bid a dozen.,bc2013-w,w,neutral,en,False,mansfield_park,25.0,111.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/22-000061.wav,2.896,There is such a quiet simplicity in the plan of the walk!,bc2013-w,w,neutral,en,False,mansfield_park,22.0,61.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/06-000109.wav,1.485,but that would not suit me.,bc2013-w,w,neutral,en,False,mansfield_park,6.0,109.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/18-000044.wav,3.601,Come springtime seems like as if all th' world's callin'.,bc2013-w,w,neutral,en,False,the_secret_garden,18.0,44.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/11-000098.wav,3.862,"""I'll come every day if tha' wants me, rain or shine,"" he answered stoutly.",bc2013-w,w,neutral,en,False,the_secret_garden,11.0,98.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/15-000139.wav,3.391,They settled down softly upon the grass and sat there without moving.,bc2013-w,w,neutral,en,False,the_secret_garden,15.0,139.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/15-000162.wav,1.876,"""What does tha' know about him?"" he asked.",bc2013-w,w,neutral,en,False,the_secret_garden,15.0,162.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/24-000101.wav,1.275,I go to a place I like.,bc2013-w,w,neutral,en,False,the_secret_garden,24.0,101.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/14-000164.wav,1.929,"Besides, she longed to talk about him.",bc2013-w,w,neutral,en,False,the_secret_garden,14.0,164.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/10-000106.wav,8.616,"Look along th' twigs an' branches an' if tha' see a bit of a brown lump swelling here an' there, watch it after th' warm rain an' see what happens.",bc2013-w,w,neutral,en,False,the_secret_garden,10.0,106.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/04-000207.wav,3.522,"There's lots o' flowers in summer-time, but there's nothin' bloomin' now.",bc2013-w,w,neutral,en,False,the_secret_garden,4.0,207.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/13-000095.wav,1.511,Mary Lennox.,bc2013-w,w,neutral,en,False,the_secret_garden,13.0,95.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/20-000052.wav,1.642,The Rajah waved his hand.,bc2013-w,w,neutral,en,False,the_secret_garden,20.0,52.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/02-000074.wav,1.459,Children alter so much.,bc2013-w,w,neutral,en,False,the_secret_garden,2.0,74.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/06-000025.wav,1.459,"""Can tha' knit?"" she asked.",bc2013-w,w,neutral,en,False,the_secret_garden,6.0,25.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/18-000248.wav,8.2,"and they belonged to her when she was living in the attic with no one but Melchisedec for a friend, and the cook ordering her about.",bc2013-w,w,neutral,en,False,a_little_princess,18.0,248.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/01-000026.wav,2.634,She did not know all that being rich meant.,bc2013-w,w,neutral,en,False,a_little_princess,1.0,26.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/03-000125.wav,2.895,"She told stories of the voyage, and stories of India;",bc2013-w,w,neutral,en,False,a_little_princess,3.0,125.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/12-000125.wav,6.63,"I ran away like a swindler and a thief, because I could not face my best friend and tell him I had ruined him and his child.",bc2013-w,w,neutral,en,False,a_little_princess,12.0,125.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/12-000126.wav,4.071,The good-hearted father of the Large Family put his hand on his shoulder comfortingly.,bc2013-w,w,neutral,en,False,a_little_princess,12.0,126.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/14-000027.wav,4.932,"The secretary, who was light and young, slipped through the skylight as noiselessly as Ram Dass had done;",bc2013-w,w,neutral,en,False,a_little_princess,14.0,27.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/10-000140.wav,2.295,You never had a heart.,bc2013-w,w,neutral,en,False,a_little_princess,10.0,140.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/09-000079.wav,1.066,Will he come?,bc2013-w,w,neutral,en,False,a_little_princess,9.0,79.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/09-000169.wav,11.281,"then he darted at the piece of bun with something very like the sudden boldness of the sparrow, and the instant he had possession of it fled back to the wall, slipped down a crack in the skirting board, and was gone.",bc2013-w,w,neutral,en,False,a_little_princess,9.0,169.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/07-000054.wav,9.374,"She did not care where she was sent, so that she might have the luck of being inside the room, instead of being downstairs in the scullery, while these delights were going on.",bc2013-w,w,neutral,en,False,a_little_princess,7.0,54.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/07-000113.wav,1.955,there were hats and tea gowns and fans.,bc2013-w,w,neutral,en,False,a_little_princess,7.0,113.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/07-000255.wav,1.54,What he had said was quite true.,bc2013-w,w,neutral,en,False,a_little_princess,7.0,255.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/07-000287.wav,5.37,"That spoiled, pampered, fanciful child is left a pauper on my hands.",bc2013-w,w,neutral,en,False,a_little_princess,7.0,287.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/02-000123.wav,5.9,"""You ought to have told me,"" exclaimed Miss Minchin, much mortified, turning to Sara.",bc2013-w,w,neutral,en,False,a_little_princess,2.0,123.0
