database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_02707.wav,4.95,두 회사는 점유율을 둘러싸고 격렬하게 다투고 있다.,ketts-30f,w,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_02237.wav,3.137,너무 속상해 하지 마시고 나가실때 즐거워예.,ketts-30m,m,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_01080.wav,5.31,그분은 신념이 너무 강해 공정한 사회자는 못됐을 거요.,ketts-30f,w,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_02499.wav,4.74,여기는 그와 내가 가장 좋아하는 아지트이다.,ketts-30f,w,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_02273.wav,4.08,이는 이십팔일 열린 하산 대책회의에서 마지막 날을 기념하기 위해 함께 하룻밤을 지내자는 제의에 따라 이뤄진 것.,ketts-30f,w,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_02025.wav,3.45,미군철수에 앞서 주한미군 부대에서 일하는 이만 오천여명의 한국인 노동자들에 대한 사후대책을 마련해 달라는 것입니다.,ketts-30f,w,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_00142.wav,3.36,한마디로 조세부담의 공평과 적정화라고 하겠습니다.,ketts-30f,w,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_03182.wav,9.06,우선 튼튼하고 강한 군대를 만들어야겠다는 생각이다.,ketts-30f,w,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_02322.wav,3.904,그는 초등학교때부터 담배를 피웠다고 해서 모두를 경악하게 했다.,ketts-30m,m,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_02372.wav,5.61,외국에서 몇 년 살았다고 해서 그 나라에 대해 완전히 이해할 수는 없다.,ketts-30f,w,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_01354.wav,3.804,자원이 있는데도 원자력을 하는 것이 아니잖는가.,ketts-30m,m,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_00062.wav,6.74,한국방송공사와의 차별 대우에 노조원들이 큰 분노를 느끼고 있던데.,ketts-30m,m,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_01074.wav,23.59,산재보험은 산업현장에서 재해를 당하는 근로자와 그 가족이 입게 될 경제적 손실을 보상하기 위한 사회보험이다.,ketts-30m,m,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_surprised_02020.wav,9.143,이렇게 어려운 한자까지 알다니 정말 똑똑한 아이로군요.,ketts-30m,m,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_00031.wav,6.44,남편의 쥐꼬리만한 월급으로는 생활하기가 너무 빠듯하다.,ketts-30m,m,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_02832.wav,10.844,요새는 줄무늬가 없는 수박이나 네모난 수박도 있다고 한다.,ketts-30m,m,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_neutral_00488.wav,7.89,정현씨의 차디찬 시신은 어머니와 동생의 오열 속에 이십일일 오전 열시 영안실을 떠나 경기도 고양군 벽제 화장터에서 한줌의 재로 변해 강물에 뿌려졌다.,ketts-30f,w,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_fearful_02213.wav,4.605,지난주에 바다낚시에 갔었는데 뱃멀미가 심해서 낚시를 제대로 할 수가 없었어.,ketts-30m,m,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_01649.wav,8.041,결혼을 앞두고 언니는 예민하고 우울해졌다.,ketts-30m,m,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_01956.wav,3.51,총무 인준이 끝나면 야당 총재를 방문할 생각이며 그후 야당측과 본격적으로 대화를 하겠다.,ketts-30f,w,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_02132.wav,4.2,어머니와의 근친상간을 욕말로 삼은 나라는 중국 한국뿐 아니라 스페인의 투마들 영어의 이어 마더도 상간형 욕말이다.,ketts-30f,w,surprised,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_sad_00180.wav,5.88,너무 이론이 어려워서인가 했더니 증권가에서는 누구나 다 알고 있는 상식적인 이론들이다.,ketts-30f,w,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_03956.wav,5.37,그는 공처가라 퇴근하자마자 항상 총알 같이 집으로 향한다.,ketts-30f,w,happy,ko
