database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/09-000116.wav,4.645,"His portmanteaus were following in a hired wagon, such as we term a cart.",bc2013-w,w,neutral,en,False,carmilla,9.0,116.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/02-000066.wav,4.907,"Madame Perrodon was fat, middle-aged, and romantic, and talked and sighed poetically.",bc2013-w,w,neutral,en,False,carmilla,2.0,66.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/51-000098.wav,2.347,"Remember the past, and be kind.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,51.0,98.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/18-000026.wav,6.917999999999998,"Had she known Boldwood's moods, her blame would have been fearful, and the stain upon her heart ineradicable.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,18.0,26.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/08-000092.wav,3.575,"Did ye ever go into the world to try and stop it, Joseph Poorgrass?",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,8.0,92.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/08-000266.wav,4.36,"He continued, ""I'd as lief as not be able to blow into a flute as well-as that.""",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,8.0,266.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/56-000048.wav,1.485,It seems like yesterday to me.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,56.0,48.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/56-000168.wav,1.14,My own dear,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,56.0,168.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/52-000046.wav,9.243,"Boldwood at last expressed himself nearly satisfied, and paid the bill, the tailor passing out of the door just as Oak came in to report progress for the day.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,52.0,46.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/52-000130.wav,2.425,"She's a handsome woman, Pennyways, is she not?",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,52.0,130.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/43-000109.wav,4.775,and there was no longer much room for doubt as to the origin of the curl owned by Troy.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,43.0,109.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/46-000056.wav,6.291,He could put off the consideration of any particular spectre till the matter had become old and softened by time.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,46.0,56.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/38-000075.wav,5.376,"Yes, He prepared a gourd to shade me, and like the prophet I thanked Him and was glad.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,38.0,75.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/53-000263.wav,9.35,"and there she sat, her mouth blue and dry, and her dark eyes fixed vacantly upon him, as if she wondered whether it were not all a terrible illusion.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,53.0,263.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/53-000274.wav,2.24,"Bathsheba, go with your husband!",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,53.0,274.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/50-000168.wav,1.57,she was conversing with a man.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,50.0,168.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/30-000094.wav,1.406,"Yes, miss, yes.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,30.0,94.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/39-000035.wav,2.059,I don't see why I should;,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,39.0,35.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/39-000073.wav,2.878,Here's -- wretched -- the merest trifle.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,39.0,73.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/21-000079.wav,1.432,I won't send for him.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,21.0,79.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/21-000155.wav,8.145,"Passing his hand over the sheep's left flank, and selecting the proper point, he punctured the skin and rumen with the lance as it stood in the tube;",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,21.0,155.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/29-000054.wav,9.374,"""Since this subject has been mentioned."" she said very emphatically, ""I am glad of the opportunity of clearing up a mistake which is very common and very provoking.""",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,29.0,54.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/36-000044.wav,3.469,It will only do them harm: they have had enough of everything.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,36.0,44.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/42-000077.wav,2.738,"But only a few minutes, because 'tis as 'tis.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,42.0,77.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/35-000061.wav,1.328,Jan reflected for a moment.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,35.0,61.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/13-000045.wav,1.25,Bathsheba said perforce.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,13.0,45.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/09-000028.wav,4.619,The further expression of Liddy's concern was continued by aspect instead of narrative.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,9.0,28.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/20-000042.wav,1.224,Gabriel turned.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,20.0,42.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/41-000178.wav,2.086,Fanny dead -- never!,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,41.0,178.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/22-000104.wav,9.818,"Boldwood gently tossed Bathsheba into the saddle, and before they turned away she again spoke out to Oak with the same dominative and tantalizing graciousness.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,22.0,104.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/01-000117.wav,1.955,"Randolph, what mountain are we going over?",bc2013-w,w,neutral,en,False,daisy_miller,1.0,117.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/01-000124.wav,1.406,Can you get candy there?,bc2013-w,w,neutral,en,False,daisy_miller,1.0,124.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/01-000262.wav,9.16,"Never, indeed, since he had grown old enough to appreciate things, had he encountered a young American girl of so pronounced a type as this.",bc2013-w,w,neutral,en,False,daisy_miller,1.0,262.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/01-000265.wav,4.8,"Were they all like that, the pretty girls who had a good deal of gentlemen's society?",bc2013-w,w,neutral,en,False,daisy_miller,1.0,265.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/04-000131.wav,4.41,"Daisy turned away, looking with a pale, grave face at the circle near the door;",bc2013-w,w,neutral,en,False,daisy_miller,4.0,131.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/04-000438.wav,2.19,"Anyway, she says she's not engaged.",bc2013-w,w,neutral,en,False,daisy_miller,4.0,438.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/02-000134.wav,1.824,I suppose it's about the same thing.,bc2013-w,w,neutral,en,False,daisy_miller,2.0,134.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/02-000212.wav,3.052,"""I shouldn't think you'd want that shawl!"" Daisy exclaimed.",bc2013-w,w,neutral,en,False,daisy_miller,2.0,212.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/12-000006.wav,9.086,"She was blindly following whatever impulse moved her, as if she had placed herself in alien hands for direction, and freed her soul of responsibility.",bc2013-w,w,neutral,en,False,the_awakening,12.0,6.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/12-000058.wav,6.134,"She looked Mariequita up and down, from her ugly brown toes to her pretty black eyes, and back again.",bc2013-w,w,neutral,en,False,the_awakening,12.0,58.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/39-000073.wav,1.824,But she knew a way to elude them.,bc2013-w,w,neutral,en,False,the_awakening,39.0,73.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/15-000099.wav,1.145,You needn't dress;,bc2013-w,w,neutral,en,False,the_awakening,15.0,99.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/24-000036.wav,7.4929999999999986,"And she perambulated around the outside of the house, investigating, looking to see if windows and shutters were secure and in order.",bc2013-w,w,neutral,en,False,the_awakening,24.0,36.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/21-000022.wav,1.536,You will drink a cup with me.,bc2013-w,w,neutral,en,False,the_awakening,21.0,22.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/10-000007.wav,2.582,the women leaning upon the arms of their husbands.,bc2013-w,w,neutral,en,False,the_awakening,10.0,7.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/10-000063.wav,1.615,I knew you weren't afraid.,bc2013-w,w,neutral,en,False,the_awakening,10.0,63.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/13-000045.wav,1.171,She did not stir.,bc2013-w,w,neutral,en,False,the_awakening,13.0,45.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/17-000109.wav,2.503,The crash and clatter were what she wanted to hear.,bc2013-w,w,neutral,en,False,the_awakening,17.0,109.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/20-000029.wav,6.683,"He was a dark-browed, good-looking youngster of nineteen, greatly resembling his mother, but with ten times her impetuosity.",bc2013-w,w,neutral,en,False,the_awakening,20.0,29.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/19-000048.wav,7.962999999999999,when life appeared to her like a grotesque pandemonium and humanity like worms struggling blindly toward inevitable annihilation.,bc2013-w,w,neutral,en,False,the_awakening,19.0,48.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/07-000111.wav,3.705,The picture of the tragedian stood enframed upon her desk.,bc2013-w,w,neutral,en,False,the_awakening,7.0,111.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/02-000002.wav,2.764,"they were a yellowish brown, about the color of her hair.",bc2013-w,w,neutral,en,False,the_awakening,2.0,2.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/18-000117.wav,1.485,He brightened up directly.,bc2013-w,w,neutral,en,False,mansfield_park,18.0,117.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/08-000069.wav,4.07,"Oh yes! very glad, if your aunt sees no objection.",bc2013-w,w,neutral,en,False,mansfield_park,8.0,69.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/08-000134.wav,8.224,"We go down hill to it for half a mile, and it is a pity, for it would not be an ill-looking place if it had a better approach.",bc2013-w,w,neutral,en,False,mansfield_park,8.0,134.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/23-000234.wav,3.8,"""I shall keep clear of you, Crawford, as long as I can,"" said Edmund;",bc2013-w,w,neutral,en,False,mansfield_park,23.0,234.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/32-000258.wav,4.35,did earnestly try to compose her spirits and strengthen her mind.,bc2013-w,w,neutral,en,False,mansfield_park,32.0,258.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/33-000009.wav,2.895,He had every well-grounded reason for solid attachment;,bc2013-w,w,neutral,en,False,mansfield_park,33.0,9.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/43-000026.wav,6.97,"and I must confess, when he dined here the other day, there were none to compare with him, and we were a party of sixteen.",bc2013-w,w,neutral,en,False,mansfield_park,43.0,26.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/46-000162.wav,2.398,Within twenty-four hours she was hoping to be gone;,bc2013-w,w,neutral,en,False,mansfield_park,46.0,162.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/46-000183.wav,1.04,Have you breakfasted?,bc2013-w,w,neutral,en,False,mansfield_park,46.0,183.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/31-000156.wav,3.99,"who was everything to everybody, and seemed to find no one essential to him?",bc2013-w,w,neutral,en,False,mansfield_park,31.0,156.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/38-000072.wav,2.738,It is very inconvenient to have no butcher in the street.,bc2013-w,w,neutral,en,False,mansfield_park,38.0,72.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/12-000086.wav,3.051,With more than equal civility the offer was declined;,bc2013-w,w,neutral,en,False,mansfield_park,12.0,86.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/12-000106.wav,5.272,"""A pretty modest request upon my word,"" he indignantly exclaimed as they walked away.",bc2013-w,w,neutral,en,False,mansfield_park,12.0,106.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/47-000039.wav,6.1610000000000005,"for Julia had removed from Wimpole Street two or three weeks before, on a visit to some relations of Sir Thomas;",bc2013-w,w,neutral,en,False,mansfield_park,47.0,39.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/15-000065.wav,5.69,"""I am convinced, madam,"" said Edmund, preventing Fanny, ""that Sir Thomas would not like it.""",bc2013-w,w,neutral,en,False,mansfield_park,15.0,65.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/29-000116.wav,2.582,"""I do not know,"" said Fanny hesitatingly.",bc2013-w,w,neutral,en,False,mansfield_park,29.0,116.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/10-000130.wav,2.843,I think he is an ill-looking fellow.,bc2013-w,w,neutral,en,False,mansfield_park,10.0,130.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/36-000047.wav,2.556,Oh! why will such things ever pass away?,bc2013-w,w,neutral,en,False,mansfield_park,36.0,47.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/34-000173.wav,1.12,I want to be set right.,bc2013-w,w,neutral,en,False,mansfield_park,34.0,173.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/26-000031.wav,2.059,Edmund's feelings were for the other two.,bc2013-w,w,neutral,en,False,mansfield_park,26.0,31.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/35-000022.wav,2.8960000000000004,She assented to it all rather by look than word.,bc2013-w,w,neutral,en,False,mansfield_park,35.0,22.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/13-000047.wav,3.0780000000000003,I feel as if I could be anything or everything;,bc2013-w,w,neutral,en,False,mansfield_park,13.0,47.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/13-000117.wav,2.712,I am sure he encouraged it in us as boys.,bc2013-w,w,neutral,en,False,mansfield_park,13.0,117.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/09-000159.wav,3.36,"The metropolis, I imagine, is a pretty fair sample of the rest.",bc2013-w,w,neutral,en,False,mansfield_park,9.0,159.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/28-000060.wav,4.096,"and the ""Yes, sir; to mister Crawford,"" was exactly what he had intended to hear.",bc2013-w,w,neutral,en,False,mansfield_park,28.0,60.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/19-000040.wav,8.955,"and therefore, thanking them, said, ""he preferred remaining where he was, that he might pay his respects to the old gentleman handsomely since he was come;""",bc2013-w,w,neutral,en,False,mansfield_park,19.0,40.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/07-000014.wav,1.354,I thought you would be struck.,bc2013-w,w,neutral,en,False,mansfield_park,7.0,14.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/02-000016.wav,3.182,There were in fact but two years between the youngest and Fanny.,bc2013-w,w,neutral,en,False,mansfield_park,2.0,16.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/22-000139.wav,2.16,But we have no such people in Mansfield.,bc2013-w,w,neutral,en,False,mansfield_park,22.0,139.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/23-000184.wav,3.68,"""I canna' do no chantin'"" said Ben Weatherstaff a trifle testily.",bc2013-w,w,neutral,en,False,the_secret_garden,23.0,184.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/01-000065.wav,7.78,The wine made her so sleepy that she could scarcely keep her eyes open and she lay down on her bed and knew nothing more for a long time.,bc2013-w,w,neutral,en,False,the_secret_garden,1.0,65.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/03-000028.wav,3.783,We've got to drive five miles across Missel Moor before we get to the Manor.,bc2013-w,w,neutral,en,False,the_secret_garden,3.0,28.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/12-000219.wav,1.589,I may have it where I like!,bc2013-w,w,neutral,en,False,the_secret_garden,12.0,219.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/16-000004.wav,1.484,Martha looked rather frightened.,bc2013-w,w,neutral,en,False,the_secret_garden,16.0,4.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/15-000250.wav,1.8,"Mary said, laughing delightedly.",bc2013-w,w,neutral,en,False,the_secret_garden,15.0,250.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/14-000290.wav,6.26,"""I should be excited if she kept away,"" answered Colin, his eyes beginning to look dangerously sparkling.",bc2013-w,w,neutral,en,False,the_secret_garden,14.0,290.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/10-000243.wav,4.12,Mistress Mary did not mean to put out her hand and clutch his sleeve but she did it.,bc2013-w,w,neutral,en,False,the_secret_garden,10.0,243.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/04-000236.wav,3.0,"He looked startled when he saw Mary, and then touched his cap.",bc2013-w,w,neutral,en,False,the_secret_garden,4.0,236.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/26-000182.wav,7.467,It isn't like one yet but he gets a tiny bit fatter every day -- and suppose some morning it should look like one -- what should we do!,bc2013-w,w,neutral,en,False,the_secret_garden,26.0,182.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/13-000060.wav,3.261,"Mary stood near the door with her candle in her hand, holding her breath.",bc2013-w,w,neutral,en,False,the_secret_garden,13.0,60.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/09-000117.wav,3.705,Children's as good as 'rithmetic to set you findin' out things.',bc2013-w,w,neutral,en,False,the_secret_garden,9.0,117.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/20-000011.wav,3.0,They had long and quite delightful talks about their route.,bc2013-w,w,neutral,en,False,the_secret_garden,20.0,11.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/20-000035.wav,3.47,The young Rajah was neither in bed nor on his sofa.,bc2013-w,w,neutral,en,False,the_secret_garden,20.0,35.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/20-000096.wav,2.9730000000000003,He's in such good spirits that it makes him stronger.,bc2013-w,w,neutral,en,False,the_secret_garden,20.0,96.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/19-000005.wav,3.966,"""How is he?"" he asked misess Medlock rather irritably when he arrived.",bc2013-w,w,neutral,en,False,the_secret_garden,19.0,5.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/07-000028.wav,5.455,You'll want to get out on it at sunrise an' live out on it all day like Dickon does.,bc2013-w,w,neutral,en,False,the_secret_garden,7.0,28.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/22-000032.wav,1.223,You can do it!,bc2013-w,w,neutral,en,False,the_secret_garden,22.0,32.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/06-000021.wav,5.063,"When Martha told stories of what ""mother"" said or did they always sounded comfortable.",bc2013-w,w,neutral,en,False,the_secret_garden,6.0,21.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/06-000085.wav,3.366,A broad window with leaded panes looked out upon the moor;,bc2013-w,w,neutral,en,False,the_secret_garden,6.0,85.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/08-000042.wav,6.917999999999998,"She could even go and pay bills, and she combined with this the ability to dust a room well and to set things in order.",bc2013-w,w,neutral,en,False,a_little_princess,8.0,42.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/01-000154.wav,2.66,"""She is actually waiting there for us!"" she said.",bc2013-w,w,neutral,en,False,a_little_princess,1.0,154.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/11-000056.wav,2.216,She spoke to him in the language he knew.,bc2013-w,w,neutral,en,False,a_little_princess,11.0,56.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/05-000002.wav,9.164,Anyone who has been at school with a teller of stories knows what the wonder means -- how he or she is followed about and besought in a whisper to relate romances;,bc2013-w,w,neutral,en,False,a_little_princess,5.0,2.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/05-000197.wav,1.46,Becky lost her breath again.,bc2013-w,w,neutral,en,False,a_little_princess,5.0,197.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/12-000089.wav,2.242,Are you sure it was Paris?,bc2013-w,w,neutral,en,False,a_little_princess,12.0,89.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/16-000205.wav,6.32,"But, upon my word, she seems as little subdued as if -- as if she were a princess.",bc2013-w,w,neutral,en,False,a_little_princess,16.0,205.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/15-000061.wav,4.4110000000000005,"""I am tired,"" said Sara, dropping on to the lopsided footstool.",bc2013-w,w,neutral,en,False,a_little_princess,15.0,61.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/15-000520.wav,1.05,Don't stand there.,bc2013-w,w,neutral,en,False,a_little_princess,15.0,520.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/15-000607.wav,1.41,She scarcely dared to stir;,bc2013-w,w,neutral,en,False,a_little_princess,15.0,607.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/14-000112.wav,2.66,The young secretary seemed interested in everything.,bc2013-w,w,neutral,en,False,a_little_princess,14.0,112.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/10-000059.wav,5.09,"So she actually put her pride in her pocket, though it must be admitted her cheeks burned.",bc2013-w,w,neutral,en,False,a_little_princess,10.0,59.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/13-000133.wav,7.414,"But just at that moment two or three customers came in at once, and each one seemed in a hurry, so she could only thank the woman again and go out.",bc2013-w,w,neutral,en,False,a_little_princess,13.0,133.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/09-000205.wav,1.66,"""No,"" answered Sara.",bc2013-w,w,neutral,en,False,a_little_princess,9.0,205.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/17-000208.wav,2.32,She looked in a bewildered way at mister Carmichael.,bc2013-w,w,neutral,en,False,a_little_princess,17.0,208.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/07-000149.wav,3.391,This seemed to be a disparagement of her best patron and was a liberty.,bc2013-w,w,neutral,en,False,a_little_princess,7.0,149.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/07-000328.wav,4.62,Suddenly it seemed almost as if she lost all fear of the awful lady before her.,bc2013-w,w,neutral,en,False,a_little_princess,7.0,328.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/07-000407.wav,2.84,"""I understand,"" answered Sara, in a low tone;",bc2013-w,w,neutral,en,False,a_little_princess,7.0,407.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/06-000023.wav,4.41,"""Lavinia,"" with a new giggle, ""what do you think Gertrude says?""",bc2013-w,w,neutral,en,False,a_little_princess,6.0,23.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/18-000110.wav,7.205,"His coming into the country at all is a most insolent thing, indeed, and I wonder how he could presume to do it.",bc2013-w,w,neutral,en,False,pride_and_prejudice,18.0,110.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/55-000114.wav,1.406,I hope not so.,bc2013-w,w,neutral,en,False,pride_and_prejudice,55.0,114.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/56-000176.wav,4.854,"Is her husband, is the son of his late father's steward, to be his brother?",bc2013-w,w,neutral,en,False,pride_and_prejudice,56.0,176.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/45-000016.wav,1.902,Her own thoughts were employing her.,bc2013-w,w,neutral,en,False,pride_and_prejudice,45.0,16.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/44-000011.wav,2.373,She was quite amazed at her own discomposure;,bc2013-w,w,neutral,en,False,pride_and_prejudice,44.0,11.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/44-000056.wav,2.843,but there was a look and a manner which gave them meaning.,bc2013-w,w,neutral,en,False,pride_and_prejudice,44.0,56.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/27-000011.wav,6.5,"The improvement of spending a night in London was added in time, and the plan became perfect as plan could be.",bc2013-w,w,neutral,en,False,pride_and_prejudice,27.0,11.0
