database,split,id,wav_path,duration,text,speaker,sex,emotion,lang
EmoV-DB,test,jenie_amused_0009,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0009.wav,6.000045351473923,"He turned sharply, and faced Gregson across the table.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0010,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0010.wav,5.340045351473923,I'm playing a single hand in what looks like a losing game.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0017,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0017.wav,6.720045351473923,From that moment his friendship for Belize turns to hatred and jealousy.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0023,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0023.wav,8.370068027210884,A combination of Canadian capital quickly organized and petitioned for the same privileges.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0026,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0026.wav,3.750068027210885,It occurred to me that there would have to be an accounting.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0029,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0029.wav,3.3600453514739232,Their forces were already moving into the north country.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0030,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0030.wav,2.9400453514739233,I had faith in them.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0035,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0035.wav,5.250068027210883,"He stopped, and Philip nodded at the horrified question in his eyes.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0038,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0038.wav,3.0600453514739234,We'll have to watch our chances.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0040,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0040.wav,3.630068027210884,I suppose you wonder why she is coming up here.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0043,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0043.wav,4.890022675736962,It seemed nearer to him since he had seen and talked with Gregson.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0054,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0054.wav,1.9800453514739231,There was nothing on the rock.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0055,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0055.wav,5.580045351473923,"Philip stood undecided, his ears strained to catch the slightest sound.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0063,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0063.wav,4.380045351473924,"Yes, it was a man who asked, a stranger.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0064,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0064.wav,4.260045351473924,The fourth and fifth days passed without any developments.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0065,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0065.wav,4.260045351473924,They closed now until his fingers were like cords of steel.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0067,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0067.wav,2.8500226757369616,"Surely I will excuse you, she cried.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0078,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0078.wav,4.050068027210885,"Then, and at supper, he tried to fathom her.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0082,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0082.wav,3.090068027210884,His face was streaming with blood.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0084,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0084.wav,4.620045351473923,Scarcely had he uttered the name when Pierre's closing eyes shot open.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0088,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0088.wav,4.380045351473924,"He made sure that the magazine was loaded, and resumed his paddling.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0108,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0108.wav,5.250022675736961,He waded into the edge of the water and began scrubbing himself.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0111,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0111.wav,6.840045351473923,"Instead, he joined her; and they ate like two hungry children.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0115,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0115.wav,3.6000453514739235,He had no excuse for the feelings which were aroused in him.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0126,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0126.wav,4.380045351473924,Each day she became a more vital part of him.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0129,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0129.wav,3.810068027210885,Her face was against his breast.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0131,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0131.wav,5.5200453514739225,Providence had delivered him through the maelstrom.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0134,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0134.wav,2.9700680272108837,He obeyed the pressure of her hand.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0227,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0227.wav,4.3500226757369616,It was the same way with our revolvers and rifles.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0231,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0231.wav,5.610022675736961,The Resident Commissioner is away in Australia.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0232,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0232.wav,3.3600453514739232,"I cannot follow you, she said.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0237,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0237.wav,3.4800453514739234,So Hughie and I did the managing ourselves.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0243,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0243.wav,2.100045351473923,I only read the quotations.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0245,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0245.wav,5.760045351473923,"Out of his eighteen hundred, he laid aside sixteen hundred each year.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0248,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0248.wav,3.0900226757369613,I had been sad too long already.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0313,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0313.wav,4.080045351473923,Broken-Tooth yelled with fright and pain.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0316,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0316.wav,5.790022675736961,"We had been chased by them ourselves, more than once.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0317,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0317.wav,3.330022675736961,He was a wise hyena.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0453,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0453.wav,4.500045351473923,"Eighteen hundred, he calculated.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0460,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0460.wav,2.550068027210884,I had forgotten their existence.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0466,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0466.wav,4.860045351473922,"Captain West may be a Samurai, but he is also human.",emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_amused_0470,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/amused/amused_0470.wav,3.3000453514739228,He spat it out like so much venom.,emovdb-w-jenie,w,amused,en
EmoV-DB,test,jenie_angry_0004,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0004.wav,2.9700680272108837,"Lord, but I'm glad to see you again, Phil.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0009,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0009.wav,3.720045351473923,"He turned sharply, and faced Gregson across the table.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0010,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0010.wav,3.4800453514739234,I'm playing a single hand in what looks like a losing game.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0031,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0031.wav,2.160045351473923,They were three hundred yards apart.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0034,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0034.wav,3.330022675736961,Men of Selden's stamp don't stop at women and children.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0040,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0040.wav,2.8500680272108845,I suppose you wonder why she is coming up here.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0041,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0041.wav,3.3600453514739232,Meanwhile I'll go out to breathe a spell.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0059,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0059.wav,2.2800453514739227,His immaculate appearance was gone.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0062,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0062.wav,2.3400453514739232,The men stared into each other's face.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0066,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0066.wav,2.9100226757369616,He saw Jeanne falter for a moment.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0071,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0071.wav,2.4600453514739233,What was the object of your little sensation.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0074,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0074.wav,3.8400453514739232,"And now, down there, Eileen was waiting for him.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0080,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0080.wav,1.5900680272108842,What if Jeanne failed him.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0114,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0114.wav,2.7900680272108844,Her words sent a strange chill through Philip.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0115,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0115.wav,3.5700226757369613,He had no excuse for the feelings which were aroused in him.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0119,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0119.wav,2.5200453514739234,Jeanne was turning the bow shoreward.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0120,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0120.wav,3.4800453514739234,My right foot feels like that of a Chinese debutante.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0122,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0122.wav,3.5400453514739234,Two years ago I gave up civilization for this.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0123,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0123.wav,3.180090702947846,She had died from cold and starvation.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0138,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0138.wav,4.7700680272108835,In the picture he saw each moment a greater resemblance to Jeanne.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0146,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0146.wav,3.5100680272108833,"Of course, that is uninteresting, she continued.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0147,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0147.wav,4.890022675736962,A moment before he was intoxicated by a joy that was almost madness.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0151,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0151.wav,4.320045351473923,"And MacDougall was beyond the trail, with three weeks to spare.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0154,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0154.wav,3.6000453514739235,"He was smooth-shaven, and his hair and eyes were black.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0155,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0155.wav,1.8600453514739228,"Won't you draw up, gentlemen.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0157,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0157.wav,4.170022675736962,"He had worshiped her, as Dante might have worshiped Beatrice.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0166,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0166.wav,3.330022675736961,Two days ago Jeanne learned where her father's men were hiding.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0168,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0168.wav,3.450068027210885,Low bush whipped him in the face and left no sting.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0173,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0173.wav,3.5400453514739234,The date was nearly eighteen years old.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0179,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0179.wav,3.8400453514739232,"Tomorrow I'm going after that bear, he said.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0187,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0187.wav,3.630022675736962,Ahead of them they saw a glimmer of sunshine.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0195,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0195.wav,2.2500680272108844,But a strange thing happened.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0197,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0197.wav,4.050068027210885,"Such a dog the wise driver kills, or turns loose.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0199,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0199.wav,3.600090702947846,Thus had the raw wilderness prepared him for this day.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0217,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0217.wav,4.470068027210885,"Oppressive as the heat had been, it was now even more oppressive.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0220,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0220.wav,3.0900226757369613,A dead man is of no use on a plantation.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0230,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0230.wav,2.220045351473923,Do you know any good land around here.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0232,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0232.wav,2.1900226757369614,"I cannot follow you, she said.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0235,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0235.wav,2.5200453514739234,His voice was passionately rebellious.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0237,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0237.wav,2.7900680272108844,So Hughie and I did the managing ourselves.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0238,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0238.wav,3.630022675736962,It happened to him at the Gallina Society in Oakland one afternoon.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0248,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0248.wav,2.730022675736961,I had been sad too long already.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0249,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0249.wav,4.620045351473923,"All eyes, however, were staring at him in certitude of expectancy.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0251,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0251.wav,3.4500226757369616,I may manage to freight a cargo back as well.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0254,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0254.wav,4.02,"Straight out they swam, their heads growing smaller and smaller.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0255,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0255.wav,3.5700226757369613,"You won't die of malnutrition, be sure of that.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0257,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0257.wav,2.5200453514739234,"They are coming ashore, whoever they are.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0258,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0258.wav,3.0600453514739234,Soaked in seawater they offset the heat rays.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0263,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0263.wav,3.720045351473923,"Joan looked triumphantly at Sheldon, who bowed.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0269,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0269.wav,4.6500226757369605,That's where they cut off the Scottish Chiefs and killed all hands.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0283,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0283.wav,4.7700226757369615,"The woman in you is only incidental, accidental, and irrelevant.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0285,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0285.wav,4.3500680272108845,But what they want with your toothbrush is more than I can imagine.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0292,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0292.wav,4.080045351473923,"Here, in the midmorning, the first casualty occurred.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0294,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0294.wav,2.7600453514739227,He had been foiled in his attempt to escape.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0301,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0301.wav,2.9700680272108837,But all my dreams violated this law.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0303,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0303.wav,3.8400453514739232,But they make the mistake of ignoring their own duality.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0308,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0308.wav,4.380045351473924,His infernal chattering worries me even now as I think of it.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0317,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0317.wav,1.7700680272108844,He was a wise hyena.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0327,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0327.wav,3.8100226757369615,"They were less stooped than we, less springy in their movements.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0336,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0336.wav,3.8700226757369616,So unexpected was my charge that I knocked him off his feet.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0337,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0337.wav,4.620090702947847,"Encouraged by my conduct, Big-Face became a sudden ally.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0339,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0339.wav,3.9000907029478458,"They obeyed him, and went here and there at his commands.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0341,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0341.wav,3.000090702947846,"Why, doggone you all, shake again.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0345,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0345.wav,3.330022675736961,She was trying to pass the apron string around him.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0351,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0351.wav,1.6500680272108843,It was more like sugar.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0352,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0352.wav,3.2100680272108844,"I'm sure going along with you all, Elijah.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0357,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0357.wav,3.810068027210885,"A month passed by, and Bonanza Creek remained quiet.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0369,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0369.wav,4.3500226757369616,"In partnership with Daylight, the pair raided the San Jose Interurban.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0375,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0375.wav,5.160045351473923,The butchers and meat cutters refused to handle meat destined for unfair restaurants.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0390,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0390.wav,2.3700226757369616,I'll go over tomorrow afternoon.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0409,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0409.wav,2.6100226757369613,He could feel a new stir in the land.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0413,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0413.wav,2.700045351473923,But I am at the end of my resources.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0414,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0414.wav,2.2800453514739227,Now our figuring was all right.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0415,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0415.wav,3.720045351473923,It lasted as a deterrent for two days.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0417,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0417.wav,3.2400453514739227,"It is also an insidious, deceitful sun.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0419,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0419.wav,2.520090702947846,The Portuguese boy passed the Hawaiian.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0423,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0423.wav,3.1800453514739235,McVeigh when he returns from a trip to Honolulu.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0434,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0434.wav,3.720045351473923,A half a case of tobacco was worth three pounds.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0439,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0439.wav,4.02,"At sea, Wednesday, March 18, 1908.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0443,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0443.wav,2.220045351473923,He was worth nothing to the world.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0448,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0448.wav,2.9700226757369617,"I was Hump, cabin boy on the schooner Ghost.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0452,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0452.wav,3.1500680272108843,"Three oilers and a fourth engineer, was his greeting.",emovdb-w-jenie,w,angry,en
