id,text_raw,text,wav_path,speaker,emotion,sex,split
LJ012-0091,"The spoil was fairly divided; part of the notes were disposed of to a traveling ""receiver,"" who passed over to the Continent and there cashed them easily.","The spoil was fairly divided; part of the notes were disposed of to a traveling ""receiver,"" who passed over to the Continent and there cashed them easily.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0091.wav,ljs-w,neutral,w,val
LJ012-0097,and at the time of the robbery there were still £6000 worth in the warehouse.,and at the time of the robbery there were still six thousand pounds worth in the warehouse.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0097.wav,ljs-w,neutral,w,val
LJ012-0098,These were deposited in an iron chest of great strength on the second floor.,These were deposited in an iron chest of great strength on the second floor.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0098.wav,ljs-w,neutral,w,val
LJ012-0124,"One was occupied by the Portuguese ambassador, who lost a quantity of jewelery from an escritoire, and his neighbors lost plate and cash.","One was occupied by the Portuguese ambassador, who lost a quantity of jewelery from an escritoire, and his neighbors lost plate and cash.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0124.wav,ljs-w,neutral,w,val
LJ012-0135,"The police were at once employed, and after infinite pains they discovered the person, one Moss, who had acted as the messenger.","The police were at once employed, and after infinite pains they discovered the person, one Moss, who had acted as the messenger.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0135.wav,ljs-w,neutral,w,val
LJ012-0146,In the course of the trial it came out that almost every one concerned except the Caspars had endeavored to defraud his accomplices.,In the course of the trial it came out that almost every one concerned except the Caspars had endeavored to defraud his accomplices.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0146.wav,ljs-w,neutral,w,val
LJ012-0197,"a trade almost openly countenanced when ""subjects"" for the anatomy schools were only to be got by rifling graves, or worse.","a trade almost openly countenanced when ""subjects"" for the anatomy schools were only to be got by rifling graves, or worse.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0197.wav,ljs-w,neutral,w,val
LJ012-0211,"Mr. Partridge was sent for, and he with some of the students soon decided that the corpse had not died a natural death.","Mr. Partridge was sent for, and he with some of the students soon decided that the corpse had not died a natural death.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0211.wav,ljs-w,neutral,w,val
LJ012-0242,The horror with which Greenacre's crime struck the town was unparalleled since the time when Catherine Hayes slew her husband.,The horror with which Greenacre's crime struck the town was unparalleled since the time when Catherine Hayes slew her husband.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0242.wav,ljs-w,neutral,w,val
LJ012-0274,and that in a moment of anger he knocked her down.,and that in a moment of anger he knocked her down.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0274.wav,ljs-w,neutral,w,val
LJ012-0279,"His measures for the disposal of the corpus delicti remind us of those taken by Mrs. Hayes and her associates,","His measures for the disposal of the corpus delicti remind us of those taken by Mrs. Hayes and her associates,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0279.wav,ljs-w,neutral,w,val
LJ013-0008,"came to light in this same year, 1841.","came to light in this same year, eighteen forty-one.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0008.wav,ljs-w,neutral,w,val
LJ013-0056,"Subsequently Bailey was arrested on a charge of forgery, and after a long trial found guilty. His sentence was transportation for life.","Subsequently Bailey was arrested on a charge of forgery, and after a long trial found guilty. His sentence was transportation for life.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0056.wav,ljs-w,neutral,w,val
LJ013-0058,"Joshua Fletcher a surgeon, and three others were charged with forging wills for the purpose of obtaining unclaimed stock in the funds.","Joshua Fletcher a surgeon, and three others were charged with forging wills for the purpose of obtaining unclaimed stock in the funds.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0058.wav,ljs-w,neutral,w,val
LJ013-0073,"as its signature was dated 1829, whereas Mrs. Hunt actually died in 1806.","as its signature was dated eighteen twenty-nine, whereas Mrs. Hunt actually died in eighteen oh six.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0073.wav,ljs-w,neutral,w,val
LJ013-0078,"Barber was subsequently pardoned, but was not replaced on the rolls as an attorney till 1855,","Barber was subsequently pardoned, but was not replaced on the rolls as an attorney till eighteen fifty-five,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0078.wav,ljs-w,neutral,w,val
LJ013-0105,"Elder, the former, was soon apprehended at his house, but he evaded the law by hanging himself with his pocket-handkerchief.","Elder, the former, was soon apprehended at his house, but he evaded the law by hanging himself with his pocket-handkerchief.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0105.wav,ljs-w,neutral,w,val
LJ013-0118,"The thief walked into the house in Belgrave Square, and openly carried off the plate-chest, deposited it in a light cart at the door, and drove away.","The thief walked into the house in Belgrave Square, and openly carried off the plate-chest, deposited it in a light cart at the door, and drove away.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0118.wav,ljs-w,neutral,w,val
LJ013-0135,"At most of the clubs the servants had been mulcted to make good lost plate, which had no doubt been stolen by the prisoner.","At most of the clubs the servants had been mulcted to make good lost plate, which had no doubt been stolen by the prisoner.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0135.wav,ljs-w,neutral,w,val
LJ013-0137,which the various club secretaries identified as the property of their respective clubs.,which the various club secretaries identified as the property of their respective clubs.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0137.wav,ljs-w,neutral,w,val
LJ013-0146,"A Jew named Benjamin effected the sale to certain merchants named Blogg and Martin,","A Jew named Benjamin effected the sale to certain merchants named Blogg and Martin,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0146.wav,ljs-w,neutral,w,val
LJ013-0166,"While Courvoisier opened the shutters, the housemaid, approaching the bed, saw that the pillow was saturated with blood.","While Courvoisier opened the shutters, the housemaid, approaching the bed, saw that the pillow was saturated with blood.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0166.wav,ljs-w,neutral,w,val
LJ013-0171,"moreover, the instruments, poker and chisel, by which they had no doubt been effected,","moreover, the instruments, poker and chisel, by which they had no doubt been effected,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0171.wav,ljs-w,neutral,w,val
LJ013-0174,"The bundle found in the dining-room contained, with clothes, various small articles of plate and jewelery which a thief would probably have put into his pocket.","The bundle found in the dining-room contained, with clothes, various small articles of plate and jewelery which a thief would probably have put into his pocket.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0174.wav,ljs-w,neutral,w,val
LJ013-0184,"He had hung over the body in a state of dreadful agitation, answering no questions, and taking no part in the proceedings.","He had hung over the body in a state of dreadful agitation, answering no questions, and taking no part in the proceedings.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0184.wav,ljs-w,neutral,w,val
LJ013-0196,This placed them in a position of much embarrassment. To have thrown up their brief would have been to have secured Courvoisier's conviction.,This placed them in a position of much embarrassment. To have thrown up their brief would have been to have secured Courvoisier's conviction.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0196.wav,ljs-w,neutral,w,val
LJ013-0200,"The jury without hesitation found Courvoisier guilty, and he was sentenced to death.","The jury without hesitation found Courvoisier guilty, and he was sentenced to death.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0200.wav,ljs-w,neutral,w,val
LJ013-0238,"He was coachman to a gentleman at Roehampton. One day he went into a pawnbroker's at Wandsworth, and bought a pair of breeches on credit.","He was coachman to a gentleman at Roehampton. One day he went into a pawnbroker's at Wandsworth, and bought a pair of breeches on credit.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0238.wav,ljs-w,neutral,w,val
LJ013-0258,The poor creature was never seen again alive.,The poor creature was never seen again alive.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0258.wav,ljs-w,neutral,w,val
LJ013-0267,"He made a rambling defense, ending by saying,","He made a rambling defense, ending by saying,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ013-0267.wav,ljs-w,neutral,w,val
LJ014-0005,but too late to give substantial aid.,but too late to give substantial aid.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0005.wav,ljs-w,neutral,w,val
LJ014-0016,"A letter, which afforded an additional clue, was also found in the pocket of the deceased. Still it was many weeks before any arrest was made.","A letter, which afforded an additional clue, was also found in the pocket of the deceased. Still it was many weeks before any arrest was made.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0016.wav,ljs-w,neutral,w,val
LJ014-0060,"Marie de Roux up to the time of her marriage had been in service as lady's maid to Lady Blantyre, daughter of the Duchess of Sutherland,","Marie de Roux up to the time of her marriage had been in service as lady's maid to Lady Blantyre, daughter of the Duchess of Sutherland,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0060.wav,ljs-w,neutral,w,val
LJ014-0066,"and by dint of usurious interest on small sums advanced to needy neighbors, had amassed as much as eight thousand pounds or ten thousand pounds.","and by dint of usurious interest on small sums advanced to needy neighbors, had amassed as much as eight thousand pounds or ten thousand pounds.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0066.wav,ljs-w,neutral,w,val
LJ014-0147,shaking her clenched and manacled hands in the officers' faces.,shaking her clenched and manacled hands in the officers' faces.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0147.wav,ljs-w,neutral,w,val
LJ014-0152,On reaching the condemned cell she threw herself upon the floor and shrieked in an hysterical agony of tears.,On reaching the condemned cell she threw herself upon the floor and shrieked in an hysterical agony of tears.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0152.wav,ljs-w,neutral,w,val
LJ014-0154,"mocking at the chaplain, and turning a deaf ear to the counsels of a benevolent lady who came to visit.","mocking at the chaplain, and turning a deaf ear to the counsels of a benevolent lady who came to visit.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0154.wav,ljs-w,neutral,w,val
LJ014-0157,"Nevertheless, she attempted to commit suicide by driving her nails, purposely left long, into her throat.","Nevertheless, she attempted to commit suicide by driving her nails, purposely left long, into her throat.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0157.wav,ljs-w,neutral,w,val
LJ014-0161,"The actual execution, which took place at another prison than Newgate, is rather beyond the scope of this work.","The actual execution, which took place at another prison than Newgate, is rather beyond the scope of this work.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0161.wav,ljs-w,neutral,w,val
LJ014-0196,"by his identification by Cope in Westminster Hospital, who survived long enough to make a formal deposition before Mr. Jardine,","by his identification by Cope in Westminster Hospital, who survived long enough to make a formal deposition before Mr. Jardine,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0196.wav,ljs-w,neutral,w,val
LJ014-0215,"threw the constable on his back, and violently assaulted him by jumping on his chest and stomach,","threw the constable on his back, and violently assaulted him by jumping on his chest and stomach,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0215.wav,ljs-w,neutral,w,val
LJ014-0227,"One of these was Mobbs, who lived in the Minories,","One of these was Mobbs, who lived in the Minories,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0227.wav,ljs-w,neutral,w,val
LJ014-0229,"Mobbs systematically ill-used his wife for a long space of time, and at last cut her throat.","Mobbs systematically ill-used his wife for a long space of time, and at last cut her throat.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0229.wav,ljs-w,neutral,w,val
LJ014-0240,"without capital, and at railroad speed.","without capital, and at railroad speed.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0240.wav,ljs-w,neutral,w,val
LJ014-0241,"Walter Watts was an inventor, a creator, who struck an entirely new and original line of crime.","Walter Watts was an inventor, a creator, who struck an entirely new and original line of crime.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0241.wav,ljs-w,neutral,w,val
LJ014-0285,and not for the slight offense as it appeared on the record.,and not for the slight offense as it appeared on the record.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0285.wav,ljs-w,neutral,w,val
LJ014-0289,The details of the suicide were given at the inquest. Watts had been in ill-health from the time of his first arrest.,The details of the suicide were given at the inquest. Watts had been in ill-health from the time of his first arrest.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0289.wav,ljs-w,neutral,w,val
LJ014-0309,"Few realized that these mysterious operations were the ""convulsive attempt"" of a ruined and dishonest speculator to sustain his credit.","Few realized that these mysterious operations were the ""convulsive attempt"" of a ruined and dishonest speculator to sustain his credit.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0309.wav,ljs-w,neutral,w,val
LJ014-0310,"Pries, although enjoying a high reputation in the city, had long been in a bad way.","Pries, although enjoying a high reputation in the city, had long been in a bad way.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ014-0310.wav,ljs-w,neutral,w,val
LJ015-0029,"In December 1851 the balance sheet showed a deficiency of upwards of £70,000.",In December eighteen fifty-one the balance sheet showed a deficiency of upwards of seventy thousand pounds.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ015-0029.wav,ljs-w,neutral,w,val
LJ015-0081,"He conceived the idea of transferring shares, bogus shares from a person who held none, to any one who would buy them in the open market.","He conceived the idea of transferring shares, bogus shares from a person who held none, to any one who would buy them in the open market.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ015-0081.wav,ljs-w,neutral,w,val
LJ015-0160,"he patronized the best tailors, and had a fashionable coiffeur from Hanover Square daily to curl his hair.","he patronized the best tailors, and had a fashionable coiffeur from Hanover Square daily to curl his hair.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ015-0160.wav,ljs-w,neutral,w,val
LJ015-0251,"The latter was ere long arrested on a charge of uttering forged cheques, convicted, and sentenced to transportation for life.","The latter was ere long arrested on a charge of uttering forged cheques, convicted, and sentenced to transportation for life.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ015-0251.wav,ljs-w,neutral,w,val
LJ015-0257,"Kay, who had been living with Agar at the time of the bullion robbery,","Kay, who had been living with Agar at the time of the bullion robbery,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ015-0257.wav,ljs-w,neutral,w,val
LJ015-0306,and the whole scheme of systematic forgery was laid bare.,and the whole scheme of systematic forgery was laid bare.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ015-0306.wav,ljs-w,neutral,w,val
LJ015-0312,"The proceeds of these forgeries amounted, it was said, to some thousands per annum.","The proceeds of these forgeries amounted, it was said, to some thousands per annum.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ015-0312.wav,ljs-w,neutral,w,val
LJ015-0313,"Saward spent all his share at low gaming houses, and in all manner of debaucheries.","Saward spent all his share at low gaming houses, and in all manner of debaucheries.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ015-0313.wav,ljs-w,neutral,w,val
LJ016-0020,"He never reached the cistern, but fell back into the yard, injuring his legs severely.","He never reached the cistern, but fell back into the yard, injuring his legs severely.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0020.wav,ljs-w,neutral,w,val
LJ016-0046,the spikes of the railing penetrated his flesh and made progression slow and difficult.,the spikes of the railing penetrated his flesh and made progression slow and difficult.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0046.wav,ljs-w,neutral,w,val
LJ016-0049,He had here completed his ascent.,He had here completed his ascent.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0049.wav,ljs-w,neutral,w,val
LJ016-0051,"Clambering along the roof,","Clambering along the roof,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0051.wav,ljs-w,neutral,w,val
LJ016-0056,"running a great risk of discovery as he passed by a lot of workmen at Tyler's manufactory in Warwick Square, which had formerly been the College of Physicians.","running a great risk of discovery as he passed by a lot of workmen at Tyler's manufactory in Warwick Square, which had formerly been the College of Physicians.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0056.wav,ljs-w,neutral,w,val
LJ016-0059,Here he came upon a woman on the leads hanging out clothes to dry.,Here he came upon a woman on the leads hanging out clothes to dry.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0059.wav,ljs-w,neutral,w,val
LJ016-0078,but had to come down again covered with soot and filth just as the officers entered the ward.,but had to come down again covered with soot and filth just as the officers entered the ward.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0078.wav,ljs-w,neutral,w,val
LJ016-0130,"The first intimation of his escape was afforded by the police, who informed the prison authorities next day that a rope was hanging down from the cook-house roof.","The first intimation of his escape was afforded by the police, who informed the prison authorities next day that a rope was hanging down from the cook-house roof.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0130.wav,ljs-w,neutral,w,val
LJ016-0133,"There is, however, no explanation of the motives which prompt prisoners to attempt escapes.","There is, however, no explanation of the motives which prompt prisoners to attempt escapes.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0133.wav,ljs-w,neutral,w,val
LJ016-0150,"Suicides at Newgate were numerous enough, but they seldom possessed any novel or unusual features;","Suicides at Newgate were numerous enough, but they seldom possessed any novel or unusual features;",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0150.wav,ljs-w,neutral,w,val
LJ016-0165,"three fingers might have been inserted between it and the flesh; the pressure was all on the arteries behind the ears,","three fingers might have been inserted between it and the flesh; the pressure was all on the arteries behind the ears,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0165.wav,ljs-w,neutral,w,val
LJ016-0222,It may be added that of late years the clothes in which a convict has suffered are invariably burnt.,It may be added that of late years the clothes in which a convict has suffered are invariably burnt.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0222.wav,ljs-w,neutral,w,val
LJ016-0238,"just to steady their legs a little; in other words, to add his weight to that of the hanging bodies.","just to steady their legs a little; in other words, to add his weight to that of the hanging bodies.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0238.wav,ljs-w,neutral,w,val
LJ016-0240,"This generally produces instantaneous death, although cases where complete fracture of the spinal cord occurred are said to be rare.","This generally produces instantaneous death, although cases where complete fracture of the spinal cord occurred are said to be rare.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0240.wav,ljs-w,neutral,w,val
LJ016-0265,the crowd had come to witness a popular and gratuitous public performance -- better than a prize-fight or a play.,the crowd had come to witness a popular and gratuitous public performance -- better than a prize-fight or a play.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0265.wav,ljs-w,neutral,w,val
LJ016-0273,"At Müller's execution there was great competition for front seats,","At Müller's execution there was great competition for front seats,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0273.wav,ljs-w,neutral,w,val
LJ016-0276,"Never, indeed, had an execution been more generally patronized.","Never, indeed, had an execution been more generally patronized.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0276.wav,ljs-w,neutral,w,val
LJ016-0315,"Colonel (now Sir Edmund) Henderson was strongly in favor of them,","Colonel (now Sir Edmund) Henderson was strongly in favor of them,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0315.wav,ljs-w,neutral,w,val
LJ016-0340,"and Calcraft, who had been threatened with summary retribution if he executed Barrett, carried out the sentence without mishap.","and Calcraft, who had been threatened with summary retribution if he executed Barrett, carried out the sentence without mishap.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0340.wav,ljs-w,neutral,w,val
LJ016-0342,The first private execution under the new law took place within the precincts of Maidstone Jail.,The first private execution under the new law took place within the precincts of Maidstone Jail.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0342.wav,ljs-w,neutral,w,val
LJ016-0440,But it is neither easy to obtain the instruments of self-destruction nor to elude the vigilance of their guard.,But it is neither easy to obtain the instruments of self-destruction nor to elude the vigilance of their guard.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ016-0440.wav,ljs-w,neutral,w,val
LJ017-0053,there was certainly nothing in it which indicated cruel cunning or deliberate truculence.,there was certainly nothing in it which indicated cruel cunning or deliberate truculence.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0053.wav,ljs-w,neutral,w,val
LJ017-0057,"On returning to jail each day he talked freely and without reserve to the warders in charge of him, chiefly on incidents in the day's proceedings.","On returning to jail each day he talked freely and without reserve to the warders in charge of him, chiefly on incidents in the day's proceedings.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0057.wav,ljs-w,neutral,w,val
LJ017-0063,"He made no distinct admissions even on the scaffold; but when the chaplain at the last moment exhorted him to confess,","He made no distinct admissions even on the scaffold; but when the chaplain at the last moment exhorted him to confess,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0063.wav,ljs-w,neutral,w,val
LJ017-0089,"While Cook lay ill, Palmer in his name pocketed the proceeds of the Shrewsbury settling,","While Cook lay ill, Palmer in his name pocketed the proceeds of the Shrewsbury settling,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0089.wav,ljs-w,neutral,w,val
LJ017-0090,and so got the money for which he was prepared to barter his soul.,and so got the money for which he was prepared to barter his soul.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0090.wav,ljs-w,neutral,w,val
LJ017-0114,"The intestines were, however, preserved and sent for analysis,","The intestines were, however, preserved and sent for analysis,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0114.wav,ljs-w,neutral,w,val
LJ017-0125,"He never actually said that he was not guilty, but he was confident he would not be convicted.","He never actually said that he was not guilty, but he was confident he would not be convicted.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0125.wav,ljs-w,neutral,w,val
LJ017-0178,It appeared that several persons with whom she was intimate had succumbed suddenly.,It appeared that several persons with whom she was intimate had succumbed suddenly.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0178.wav,ljs-w,neutral,w,val
LJ017-0179,"In all cases the symptoms were much the same,","In all cases the symptoms were much the same,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0179.wav,ljs-w,neutral,w,val
LJ017-0185,"She was in good health on leaving home, and had with her a large sum of money.","She was in good health on leaving home, and had with her a large sum of money.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0185.wav,ljs-w,neutral,w,val
LJ017-0187,"Her husband, who came up to town, would not allow a post-mortem, and again Mrs. Wilson escaped.","Her husband, who came up to town, would not allow a post-mortem, and again Mrs. Wilson escaped.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0187.wav,ljs-w,neutral,w,val
LJ017-0197,"This mysterious medicine Wilson kept carefully locked up, and allowed no one to see it,","This mysterious medicine Wilson kept carefully locked up, and allowed no one to see it,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0197.wav,ljs-w,neutral,w,val
LJ017-0198,but its nature was betrayed when this last victim also died.,but its nature was betrayed when this last victim also died.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0198.wav,ljs-w,neutral,w,val
LJ017-0220,"The six Spaniards, the Greek, and the Turk were in the same watch,","The six Spaniards, the Greek, and the Turk were in the same watch,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0220.wav,ljs-w,neutral,w,val
LJ017-0226,One half of the mutineers fell upon him unawares with handspikes and capstan-bars.,One half of the mutineers fell upon him unawares with handspikes and capstan-bars.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0226.wav,ljs-w,neutral,w,val
LJ017-0249,The boats reached the shore on the 4th October. Leon had prepared a plausible tale to the effect that they belonged to an American ship,The boats reached the shore on the fourth October. Leon had prepared a plausible tale to the effect that they belonged to an American ship,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ017-0249.wav,ljs-w,neutral,w,val
LJ018-0003,"As the circumstances under which it was perpetrated were somewhat novel,","As the circumstances under which it was perpetrated were somewhat novel,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0003.wav,ljs-w,neutral,w,val
LJ018-0020,"A desperate and deadly struggle must have taken place in the carriage, and the stain of a bloody hand marked the door.","A desperate and deadly struggle must have taken place in the carriage, and the stain of a bloody hand marked the door.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0020.wav,ljs-w,neutral,w,val
LJ018-0064,afterwards in the British German Legion raised for the Crimean War.,afterwards in the British German Legion raised for the Crimean War.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0064.wav,ljs-w,neutral,w,val
LJ018-0074,"Sattler probably misunderstood, and he declared that the police officer had broken faith with him, having, moreover, stated that","Sattler probably misunderstood, and he declared that the police officer had broken faith with him, having, moreover, stated that",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0074.wav,ljs-w,neutral,w,val
LJ018-0101,"Chandler while in Newgate turned informer, and betrayed the whole conspiracy.","Chandler while in Newgate turned informer, and betrayed the whole conspiracy.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0101.wav,ljs-w,neutral,w,val
LJ018-0134,"In this part of the mills a large quantity of bank-note paper was kept at the period of the robbery,","In this part of the mills a large quantity of bank-note paper was kept at the period of the robbery,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0134.wav,ljs-w,neutral,w,val
LJ018-0237,"No fortune could stand the inroads he made into his mother's money,","No fortune could stand the inroads he made into his mother's money,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0237.wav,ljs-w,neutral,w,val
LJ018-0241,forthwith brought an ejectment on the possessor of lands purchased on the authority of the forged conveyance and will.,forthwith brought an ejectment on the possessor of lands purchased on the authority of the forged conveyance and will.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0241.wav,ljs-w,neutral,w,val
LJ018-0247,William Roupell himself was brought as a principal witness to clench the case by a confession altogether against himself.,William Roupell himself was brought as a principal witness to clench the case by a confession altogether against himself.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0247.wav,ljs-w,neutral,w,val
LJ018-0259,"he confessed that his whole life had been a gigantic mistake, and he was ready to make what atonement he could.","he confessed that his whole life had been a gigantic mistake, and he was ready to make what atonement he could.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0259.wav,ljs-w,neutral,w,val
LJ018-0274,"who was followed, disguised, and with her hair dyed black, to a house in the Marylebone Road, where she met her husband.","who was followed, disguised, and with her hair dyed black, to a house in the Marylebone Road, where she met her husband.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0274.wav,ljs-w,neutral,w,val
LJ018-0279,"assisted by Macdonell and Noyes, all of them citizens of the United States, by which the bank lost upwards of £100,000.","assisted by Macdonell and Noyes, all of them citizens of the United States, by which the bank lost upwards of one hundred thousand pounds.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0279.wav,ljs-w,neutral,w,val
LJ018-0285,"With this as capital they came back to England via Buenos Aires,","With this as capital they came back to England via Buenos Aires,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0285.wav,ljs-w,neutral,w,val
LJ018-0343,"In this case the tie was unsanctified, but it was not more inconvenient than that which urged Greenacre to a similar crime.","In this case the tie was unsanctified, but it was not more inconvenient than that which urged Greenacre to a similar crime.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0343.wav,ljs-w,neutral,w,val
LJ018-0358,"Christina Edmunds had resort to strychnia, the same lethal drug that Palmer used;","Christina Edmunds had resort to strychnia, the same lethal drug that Palmer used;",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ018-0358.wav,ljs-w,neutral,w,val
LJ019-0002,The time at length approached when a radical and complete change was to come over the old city jail.,The time at length approached when a radical and complete change was to come over the old city jail.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0002.wav,ljs-w,neutral,w,val
