database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-03-166.wav,9.93,"By that right I do and will deserve you and when once convinced that my attachment is what I declare it, I know you too well not to entertain the warmest hopes.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/08-000121.wav,2.085,She wanted him to see her skip.,bc2013-w,w,neutral,en,False,the_secret_garden,8.0,121.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/49-000081.wav,1.876,Oh! it must be my uncle's doings!,bc2013-w,w,neutral,en,False,pride_and_prejudice,49.0,81.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/07-000117.wav,4.828,She came flying out of the wood over yonder -- How fast those Queens can run!,bc2013-w,w,neutral,en,False,through_the_looking_glass,7.0,117.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/07-000048.wav,5.273,"A strange melancholy was stealing over me, a melancholy that I would not have interrupted.",bc2013-w,w,neutral,en,False,carmilla,7.0,48.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/24-000014.wav,2.9210000000000003,This however was what Lady Russell had now to do.,bc2013-w,w,neutral,en,False,persuasion,24.0,14.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/10-000109.wav,1.2229999999999999,I scarcely ever do.,bc2013-w,w,neutral,en,False,a_little_princess,10.0,109.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/04-000055.wav,8.562999999999999,"In fact, it was not to be denied that sixteen and four made twenty -- and twenty was an age the most daring were scarcely bold enough to dream of.",bc2013-w,w,neutral,en,False,a_little_princess,4.0,55.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-45-04.wav,6.21,"There are so many parties, balls, and places of amusement open, that the work is hard and often late.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/18-000083.wav,1.432,"I am quite warm, very warm.",bc2013-w,w,neutral,en,False,mansfield_park,18.0,83.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/05-000100.wav,2.765,"""Look here, we are talking about you,"" he added.",bc2013-w,w,neutral,en,False,washington_square,5.0,100.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/06-000101.wav,6.37,Never had it yawned so wide as when she fled up to her room carrying with her the echo of mister Royall's tale.,bc2013-w,w,neutral,en,False,summer,6.0,101.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/07-000016.wav,3.574,"But when it came to breaking in, that was a bad time for me;",bc2013-w,w,neutral,en,False,black_beauty,7.0,16.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/14-000093.wav,3.313,Would not the first of them who saw me wring my neck like a snipe's?,bc2013-w,w,neutral,en,False,treasure_island,14.0,93.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/48-000043.wav,3.47,"He feared that principle, active principle, had been wanting;",bc2013-w,w,neutral,en,False,mansfield_park,48.0,43.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/01-000006.wav,6.291,"and there it was, spread over the hearth-rug, all knots and tangles, with the kitten running after its own tail in the middle.",bc2013-w,w,neutral,en,False,through_the_looking_glass,1.0,6.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/18-000124.wav,3.443,"""Me! -- not at all,"" replied mister Knightley, rather displeased;",bc2013-w,w,neutral,en,False,emma,18.0,124.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/08-000093.wav,2.138,"Oh ay, tried all sorts o' company.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,8.0,93.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/02-000327.wav,4.81,"""Does mademoiselle propose to go alone?"" asked Eugenio of misess Miller.",bc2013-w,w,neutral,en,False,daisy_miller,2.0,327.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/05-000098.wav,3.575,"Tom Bertram must have been thought pleasant, indeed, at any rate;",bc2013-w,w,neutral,en,False,mansfield_park,5.0,98.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/24-000039.wav,3.287,He does it to keep them from guessin' what's happened.,bc2013-w,w,neutral,en,False,the_secret_garden,24.0,39.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-15-123.wav,7.5,"Within twenty-four hours, she was hoping to be gone her father and mother must be spoken to, Susan prepared, everything got ready.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/02-000019.wav,7.231,"I told him I did not know his mate Bill, and this was for a person who stayed in our house whom we called the captain.",bc2013-w,w,neutral,en,False,treasure_island,2.0,19.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/10-000118.wav,2.373,Can't trick her into marrying me now?,bc2013-w,w,neutral,en,False,madame_de_treymes,10.0,118.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/10-000022.wav,3.313,Most of them walked into the water as though into a native element.,bc2013-w,w,neutral,en,False,the_awakening,10.0,22.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/21-000085.wav,4.463,"three men fell, one forwards into the enclosure, two back on the outside.",bc2013-w,w,neutral,en,False,treasure_island,21.0,85.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/19-000034.wav,3.365,"more, she fancied his brow severe and his eye slighting.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,19.0,34.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/09-000110.wav,1.432,She never had a will of her own;,bc2013-w,w,neutral,en,False,silas_marner,9.0,110.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/32-000064.wav,3.025,"He, on his part, had pretty well fought his weakness down.",bc2013-w,w,neutral,en,False,treasure_island,32.0,64.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/45-000041.wav,1.459,this time Dolly came with him;,bc2013-w,w,neutral,en,False,black_beauty,45.0,41.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/47-000025.wav,5.768,"To talk over the dreadful business with Fanny, talk and lament, was all Lady Bertram's consolation.",bc2013-w,w,neutral,en,False,mansfield_park,47.0,25.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/23-000044.wav,1.589,Morris exclaimed to himself.,bc2013-w,w,neutral,en,False,washington_square,23.0,44.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/08-000112.wav,3.522,"""It's too ridiculous!"" cried Alice, losing all her patience this time.",bc2013-w,w,neutral,en,False,through_the_looking_glass,8.0,112.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/23-000034.wav,4.775,"But one man of her crew alive, What put to sea with seventy-five.",bc2013-w,w,neutral,en,False,treasure_island,23.0,34.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/30-000039.wav,1.85,"Yes, Maryann, you know it!",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,30.0,39.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/40-000121.wav,9.217,"and they parted, with a very earnest assurance on her side of her unceasing good wishes for his happiness in every change of situation that might befall him;",bc2013-w,w,neutral,en,False,sense_and_sensibility,40.0,121.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/31-000112.wav,4.123,"""Speaking of knives,"" said another, ""why don't we find his'n lying round?""",bc2013-w,w,neutral,en,False,treasure_island,31.0,112.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/04-000022.wav,3.392,You say she's been very nice to your mother and the girls?,bc2013-w,w,neutral,en,False,madame_de_treymes,4.0,22.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/22-000185.wav,1.65,She could not but be thankful.,bc2013-w,w,neutral,en,False,mansfield_park,22.0,185.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/36-000131.wav,3.44,"misess Dashwood seemed actually working for her, herself;",bc2013-w,w,neutral,en,False,sense_and_sensibility,36.0,131.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/10-000134.wav,1.798,The path just admitted three.,bc2013-w,w,neutral,en,False,pride_and_prejudice,10.0,134.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/33-000011.wav,5.847,"She supposed, if he meant anything, he must mean an allusion to what might arise in that quarter.",bc2013-w,w,neutral,en,False,pride_and_prejudice,33.0,11.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/16-000051.wav,4.828,I wonder Miss Minchin didn't turn Sara out -- even if she does want her for a teacher.,bc2013-w,w,neutral,en,False,a_little_princess,16.0,51.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/29-000082.wav,1.354,We never had any governess.,bc2013-w,w,neutral,en,False,pride_and_prejudice,29.0,82.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/23-000065.wav,4.096,"Emma could imagine she saw a touch of the arm at this speech, from his wife.",bc2013-w,w,neutral,en,False,emma,23.0,65.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/11-000110.wav,6.056,"""Do let us have a little music,"" cried Miss Bingley, tired of a conversation in which she had no share.",bc2013-w,w,neutral,en,False,pride_and_prejudice,11.0,110.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/12-000089.wav,3.392,I only wonder how the good people can keep it up so long.,bc2013-w,w,neutral,en,False,mansfield_park,12.0,89.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/08-000083.wav,3.025,What is the source of your interest in mister Townsend?,bc2013-w,w,neutral,en,False,washington_square,8.0,83.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/30-000268.wav,7.39,"Catherine was still gazing at her aunt, but she spoke at last, as if she had not heard or not understood her.",bc2013-w,w,neutral,en,False,washington_square,30.0,268.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/11-000097.wav,1.406,"Oh! do come, Dickon!",bc2013-w,w,neutral,en,False,the_secret_garden,11.0,97.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/10-000135.wav,2.346,And you are sure that nothing can be done?,bc2013-w,w,neutral,en,False,madame_de_treymes,10.0,135.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/29-000048.wav,1.9809999999999999,Pray do not let them talk of it.,bc2013-w,w,neutral,en,False,emma,29.0,48.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/15-000061.wav,3.548,misess Phillips was quite awed by such an excess of good breeding;,bc2013-w,w,neutral,en,False,pride_and_prejudice,15.0,61.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/04-000220.wav,2.79,A little Italian with a bouquet in his buttonhole.,bc2013-w,w,neutral,en,False,daisy_miller,4.0,220.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/03-000057.wav,4.019,"But you see, I don't do it -- I'm so easy and good-natured.",bc2013-w,w,neutral,en,False,silas_marner,3.0,57.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/29-000018.wav,1.798,Ellen is afraid to mount the ladder.,bc2013-w,w,neutral,en,False,the_awakening,29.0,18.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/15-000306.wav,7.36,"North Dormer had treasures of indulgence for brands in the burning, but only derision for those who succeeded in getting snatched from it;",bc2013-w,w,neutral,en,False,summer,15.0,306.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-45-65.wav,3.12,"I wish all the boys had been trained like you, said the governor.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/02-000115.wav,2.347,Certainly they had never told her things.,bc2013-w,w,neutral,en,False,the_secret_garden,2.0,115.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/27-000028.wav,2.215,There seems to me a very decided difference.,bc2013-w,w,neutral,en,False,sense_and_sensibility,27.0,28.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/04-000051.wav,8.042,"He bowed courteously to the communicative townsman, and whispering a few words to his Indian attendant, they both made their way through the crowd.",bc2013-w,w,neutral,en,False,the_scarlet_letter,4.0,51.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/41-000024.wav,6.0820000000000025,and never had she been so much disposed to pardon his interference in the views of his friend.,bc2013-w,w,neutral,en,False,pride_and_prejudice,41.0,24.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-05-137.wav,2.1,"She was then, out.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/33-000069.wav,3.052,Some people say that a horse ought not to drink all he likes;,bc2013-w,w,neutral,en,False,black_beauty,33.0,69.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/06-000044.wav,5.795,"He had formerly visited at Stanhill, but it was too long for his young cousins to remember him.",bc2013-w,w,neutral,en,False,sense_and_sensibility,6.0,44.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/14-000078.wav,6.892,"The many laughs we have had together would infallibly come across me, and Frederick and his knapsack would be obliged to run away.",bc2013-w,w,neutral,en,False,mansfield_park,14.0,78.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/60-000026.wav,5.638,"My good qualities are under your protection, and you are to exaggerate them as much as possible;",bc2013-w,w,neutral,en,False,pride_and_prejudice,60.0,26.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/06-000110.wav,2.8689999999999998,The crunching jangle of the waggon died upon his ear.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,6.0,110.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/28-000061.wav,6.814,"I expected at least that the pigs were got into the garden, and here is nothing but Lady Catherine and her daughter.",bc2013-w,w,neutral,en,False,pride_and_prejudice,28.0,61.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/21-000104.wav,1.171,The shadows grew deeper.,bc2013-w,w,neutral,en,False,the_awakening,21.0,104.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/05-000022.wav,4.227,She walked round and round the gardens and wandered about the paths in the park.,bc2013-w,w,neutral,en,False,the_secret_garden,5.0,22.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/40-000027.wav,5.246,"I was very much troubled, and I put my nose up to hers, but I could say nothing to comfort her.",bc2013-w,w,neutral,en,False,black_beauty,40.0,27.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/44-000040.wav,6.761,"He paused by the gate, and, without looking up, continued murmuring words in tones quite loud enough to reach her ears.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,44.0,40.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/29-000077.wav,4.985,"Oh! how easy for those, who have no sorrow of their own to talk of exertion!",bc2013-w,w,neutral,en,False,sense_and_sensibility,29.0,77.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/02-000343.wav,4.02,"""Well, I hope it won't keep you awake!"" she said very smartly;",bc2013-w,w,neutral,en,False,daisy_miller,2.0,343.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-04-132.wav,2.16,fancying everything too much for you !,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/04-000107.wav,5.8210000000000015,"""Miss Amelia,"" she said in a low voice, ""Miss Minchin says I may try to make her stop -- may I?""",bc2013-w,w,neutral,en,False,a_little_princess,4.0,107.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/36-000122.wav,3.522,"She kissed him on the forehead, the eyes, the cheeks, and the lips.",bc2013-w,w,neutral,en,False,the_awakening,36.0,122.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/06-000175.wav,5.612,the order must go through the hands of some intelligent person whose taste could be depended on;,bc2013-w,w,neutral,en,False,emma,6.0,175.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/28-000091.wav,5.8729999999999976,"Kill another and do yourselves no good, or spare me and keep a witness to save you from the gallows.",bc2013-w,w,neutral,en,False,treasure_island,28.0,91.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/26-000056.wav,3.47,"The most beautiful ever I saw, or may I fall dead this instant!",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,26.0,56.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/51-000031.wav,2.947,"""He trifles here,"" said he, ""as to the temptation.""",bc2013-w,w,neutral,en,False,emma,51.0,31.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/47-000208.wav,1.85,It was long before he could speak again.,bc2013-w,w,neutral,en,False,mansfield_park,47.0,208.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/04-000112.wav,6.631,"Miss Amelia stumbled up from her knees with a heavy sigh, and Lottie's fat little legs kicked as hard as ever.",bc2013-w,w,neutral,en,False,a_little_princess,4.0,112.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/33-000040.wav,2.059,"""Bother the boy!"" said Gabriel.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,33.0,40.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/28-000130.wav,2.138,"Surely, women are more crude than men!",bc2013-w,w,neutral,en,False,washington_square,28.0,130.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/03-000202.wav,1.008,She told me so.,bc2013-w,w,neutral,en,False,daisy_miller,3.0,202.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/25-000240.wav,2.74,"We used to jump about together many a time, did not we?",bc2013-w,w,neutral,en,False,mansfield_park,25.0,240.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/34-000132.wav,1.276,I saw your lips move.,bc2013-w,w,neutral,en,False,mansfield_park,34.0,132.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/37-000033.wav,3.861,"""And I'll have the meat pie ready for an early tea instead of for dinner,"" said Polly;",bc2013-w,w,neutral,en,False,black_beauty,37.0,33.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/48-000024.wav,1.4580000000000002,He was not very solid;,bc2013-w,w,neutral,en,False,mansfield_park,48.0,24.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/26-000151.wav,3.6260000000000003,But why is it so? -- Of course I ask for mere pastime.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,26.0,151.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/28-000157.wav,3.5,He is to have breakfasted and be gone by half-past nine.,bc2013-w,w,neutral,en,False,mansfield_park,28.0,157.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/18-000217.wav,9.32,"It was queer because, while it was an expression of delighted excitement, it was combined with such amazement as seemed to belong to a kind of shock just received.",bc2013-w,w,neutral,en,False,a_little_princess,18.0,217.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-14-019.wav,1.95,Something must be fixed on.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/18-000032.wav,5.351,"When he saw you pass by, looking so sad and neglected, he did not dream that you were his friend's poor child;",bc2013-w,w,neutral,en,False,a_little_princess,18.0,32.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/09-000262.wav,2.97,"That means, 'Yes, I am here, and all is well.'",bc2013-w,w,neutral,en,False,a_little_princess,9.0,262.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/12-000022.wav,2.8689999999999998,"""I love his big mouth,"" said Mary obstinately.",bc2013-w,w,neutral,en,False,the_secret_garden,12.0,22.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-12-025.wav,3.42,I am at your service and Henry's at an hour's notice.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/13-000045.wav,1.536,It was a done thing;,bc2013-w,w,neutral,en,False,emma,13.0,45.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/08-000046.wav,7.415,It may be observed that such a class of mug is called a God-forgive-me in Weatherbury and its vicinity for uncertain reasons;,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,8.0,46.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/16-000147.wav,4.26,"""Ah, but that 'ud ha' been hard,"" said Silas, in an under-tone;",bc2013-w,w,neutral,en,False,silas_marner,16.0,147.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/27-000121.wav,2.947,"You could make it into two parcels, misess Ford, could not you?",bc2013-w,w,neutral,en,False,emma,27.0,121.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/01-000339.wav,3.03,Prior to the Revolution there is a dearth of records;,bc2013-w,w,neutral,en,False,the_scarlet_letter,1.0,339.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/32-000265.wav,5.93,just at that time to be giving her such an indulgence was exciting even painful gratitude.,bc2013-w,w,neutral,en,False,mansfield_park,32.0,265.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/13-000051.wav,3.575,Madame Antoine's step was no longer to be heard in the adjoining room.,bc2013-w,w,neutral,en,False,the_awakening,13.0,51.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/10-000038.wav,1.3019999999999998,"""Of course it is,"" said he;",bc2013-w,w,neutral,en,False,black_beauty,10.0,38.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/23-000210.wav,5.3,"He will have a very pretty income to make ducks and drakes with, and earned without much trouble.",bc2013-w,w,neutral,en,False,mansfield_park,23.0,210.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/29-000156.wav,1.88,The morning that we parted too!,bc2013-w,w,neutral,en,False,sense_and_sensibility,29.0,156.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/50-000212.wav,1.75,but I could not conclude before.,bc2013-w,w,neutral,en,False,emma,50.0,212.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/20-000036.wav,3.9139999999999997,"Bathsheba turned the winch, and Gabriel applied the shears.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,20.0,36.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/22-000083.wav,3.313,Ben Weatherstaff's face twisted itself in a dry old smile.,bc2013-w,w,neutral,en,False,the_secret_garden,22.0,83.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/21-000027.wav,1.954,You shall hear what she says.,bc2013-w,w,neutral,en,False,pride_and_prejudice,21.0,27.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/38-000327.wav,2.19,"Emma, why is it that they are your enemies?",bc2013-w,w,neutral,en,False,emma,38.0,327.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/14-000035.wav,4.724,"Her breast, with its badge of shame, was but the softer pillow for the head that needed one.",bc2013-w,w,neutral,en,False,the_scarlet_letter,14.0,35.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/32-000284.wav,1.9,she does not like to be dictated to;,bc2013-w,w,neutral,en,False,mansfield_park,32.0,284.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/12-000067.wav,2.059,He mayn't come back till autumn or winter.,bc2013-w,w,neutral,en,False,the_secret_garden,12.0,67.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/06-000068.wav,5.403,She walked slowly down this place and stared at the faces which also seemed to stare at her.,bc2013-w,w,neutral,en,False,the_secret_garden,6.0,68.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-24-26.wav,3.06,There was a short drive up to the house between tall evergreens.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-01-117.wav,4.44,It will be readily believed that Missus Norris did not write to her sister in vain.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/21-000089.wav,1.798,but it makes me a capital friend!,bc2013-w,w,neutral,en,False,washington_square,21.0,89.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/19-000021.wav,2.895,This she had been prepared for when she entered the house;,bc2013-w,w,neutral,en,False,emma,19.0,21.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/34-000173.wav,1.719,"""Capital."" said Troy.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,34.0,173.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/26-000082.wav,7.047999999999999,"and finding that nothing more was to be entrapped from any communication of misess Cole's, turned to Frank Churchill.",bc2013-w,w,neutral,en,False,emma,26.0,82.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/24-000152.wav,2.399,"What a kind, clever woman she must be!",bc2013-w,w,neutral,en,False,the_secret_garden,24.0,152.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/21-000247.wav,3.18,and what difference did this make in the evils of the connexion?,bc2013-w,w,neutral,en,False,emma,21.0,247.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-13-092.wav,2.88,"I know all that, said Tom, displeased.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/14-000008.wav,7.231,"Silas had shown her the half-guinea given to him by Godfrey, and had asked her what he should do about getting some clothes for the child.",bc2013-w,w,neutral,en,False,silas_marner,14.0,8.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/32-000197.wav,5.61,Selina has entirely given up music -- never touches the instrument -- though she played sweetly.,bc2013-w,w,neutral,en,False,emma,32.0,197.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/22-000005.wav,2.347,"and of these, the first two were as good as dead;",bc2013-w,w,neutral,en,False,treasure_island,22.0,5.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/22-000079.wav,8.799,"He spoke to her in low tones, and she instinctively modulated her own to the same pitch, and her voice ultimately even caught the inflection of his.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,22.0,79.0
